,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,setsize
10,22.0,12.0,10.0,23.0,5767.0,0.0,0.044832153063262,nr85.png,-2.0,0.0,nr107.png,2.0,0.0613328760657126,nr79.png,3.0,0.03269011160862854,nr46.png,-1.0,0.044209484270716685,nr98.png,2.0,0.0,nr125.png,-1.0,0.018057394983813858,nr19.png,0.0,0.0,nr83.png,-2.0,0.0,nr31.png,-1.0,0.029888102042174663,nr90.png,1.0,0.0,nr58.png,0.0,0.0,nr21.png,-2.0,0.06569155761352974,nr63.png,1.0,0.0336241147974465,nr54.png,-1.0,0.0,nr87.png,0.0,0.06071020727316729,nr52.png,0.0,0.0,nr27.png,0.0,0.0,nr41.png,2.0,0.1687432427797778,nr50.png,2.0,0.07472025510543666,nr15.png,3.0,0.07409758631289136,nr62.png,3.0,0.0,nr95.png,-1.0,0.0,nr10.png,2.0,0.04732282823344322,nr1.png,2.0,0.07005023916134688,nr75.png,25
11,22.0,12.0,11.0,20.0,6507.0,0.0,0.044832153063262,nr85.png,-2.0,0.0,nr107.png,2.0,0.0613328760657126,nr79.png,3.0,0.03269011160862854,nr46.png,-1.0,0.044209484270716685,nr98.png,2.0,0.0,nr125.png,-1.0,0.018057394983813858,nr19.png,0.0,0.0,nr83.png,-2.0,0.0,nr31.png,-1.0,0.029888102042174663,nr90.png,1.0,0.0,nr58.png,0.0,0.0,nr21.png,-2.0,0.06569155761352974,nr63.png,1.0,0.0336241147974465,nr54.png,-1.0,0.0,nr87.png,0.0,0.06071020727316729,nr52.png,0.0,0.0,nr27.png,0.0,0.0,nr41.png,2.0,0.1687432427797778,nr50.png,2.0,0.07472025510543666,nr15.png,3.0,0.07409758631289136,nr62.png,3.0,0.0,nr95.png,-1.0,0.0,nr10.png,2.0,0.04732282823344322,nr1.png,2.0,0.07005023916134688,nr75.png,25
12,22.0,12.0,12.0,2.0,1763.0,0.0,0.044832153063262,nr85.png,-2.0,0.0,nr107.png,2.0,0.0613328760657126,nr79.png,3.0,0.03269011160862854,nr46.png,-1.0,0.044209484270716685,nr98.png,2.0,0.0,nr125.png,-1.0,0.018057394983813858,nr19.png,0.0,0.0,nr83.png,-2.0,0.0,nr31.png,-1.0,0.029888102042174663,nr90.png,1.0,0.0,nr58.png,0.0,0.0,nr21.png,-2.0,0.06569155761352974,nr63.png,1.0,0.0336241147974465,nr54.png,-1.0,0.0,nr87.png,0.0,0.06071020727316729,nr52.png,0.0,0.0,nr27.png,0.0,0.0,nr41.png,2.0,0.1687432427797778,nr50.png,2.0,0.07472025510543666,nr15.png,3.0,0.07409758631289136,nr62.png,3.0,0.0,nr95.png,-1.0,0.0,nr10.png,2.0,0.04732282823344322,nr1.png,2.0,0.07005023916134688,nr75.png,25
13,22.0,12.0,13.0,20.0,7515.0,0.0,0.044832153063262,nr85.png,-2.0,0.0,nr107.png,2.0,0.0613328760657126,nr79.png,3.0,0.03269011160862854,nr46.png,-1.0,0.044209484270716685,nr98.png,2.0,0.0,nr125.png,-1.0,0.018057394983813858,nr19.png,0.0,0.0,nr83.png,-2.0,0.0,nr31.png,-1.0,0.029888102042174663,nr90.png,1.0,0.0,nr58.png,0.0,0.0,nr21.png,-2.0,0.06569155761352974,nr63.png,1.0,0.0336241147974465,nr54.png,-1.0,0.0,nr87.png,0.0,0.06071020727316729,nr52.png,0.0,0.0,nr27.png,0.0,0.0,nr41.png,2.0,0.1687432427797778,nr50.png,2.0,0.07472025510543666,nr15.png,3.0,0.07409758631289136,nr62.png,3.0,0.0,nr95.png,-1.0,0.0,nr10.png,2.0,0.04732282823344322,nr1.png,2.0,0.07005023916134688,nr75.png,25
14,22.0,12.0,14.0,3.0,5051.0,0.0,0.044832153063262,nr85.png,-2.0,0.0,nr107.png,2.0,0.0613328760657126,nr79.png,3.0,0.03269011160862854,nr46.png,-1.0,0.044209484270716685,nr98.png,2.0,0.0,nr125.png,-1.0,0.018057394983813858,nr19.png,0.0,0.0,nr83.png,-2.0,0.0,nr31.png,-1.0,0.029888102042174663,nr90.png,1.0,0.0,nr58.png,0.0,0.0,nr21.png,-2.0,0.06569155761352974,nr63.png,1.0,0.0336241147974465,nr54.png,-1.0,0.0,nr87.png,0.0,0.06071020727316729,nr52.png,0.0,0.0,nr27.png,0.0,0.0,nr41.png,2.0,0.1687432427797778,nr50.png,2.0,0.07472025510543666,nr15.png,3.0,0.07409758631289136,nr62.png,3.0,0.0,nr95.png,-1.0,0.0,nr10.png,2.0,0.04732282823344322,nr1.png,2.0,0.07005023916134688,nr75.png,25
15,22.0,12.0,15.0,3.0,2952.0,0.0,0.044832153063262,nr85.png,-2.0,0.0,nr107.png,2.0,0.0613328760657126,nr79.png,3.0,0.03269011160862854,nr46.png,-1.0,0.044209484270716685,nr98.png,2.0,0.0,nr125.png,-1.0,0.018057394983813858,nr19.png,0.0,0.0,nr83.png,-2.0,0.0,nr31.png,-1.0,0.029888102042174663,nr90.png,1.0,0.0,nr58.png,0.0,0.0,nr21.png,-2.0,0.06569155761352974,nr63.png,1.0,0.0336241147974465,nr54.png,-1.0,0.0,nr87.png,0.0,0.06071020727316729,nr52.png,0.0,0.0,nr27.png,0.0,0.0,nr41.png,2.0,0.1687432427797778,nr50.png,2.0,0.07472025510543666,nr15.png,3.0,0.07409758631289136,nr62.png,3.0,0.0,nr95.png,-1.0,0.0,nr10.png,2.0,0.04732282823344322,nr1.png,2.0,0.07005023916134688,nr75.png,25
16,22.0,12.0,16.0,3.0,1340.0,0.0,0.044832153063262,nr85.png,-2.0,0.0,nr107.png,2.0,0.0613328760657126,nr79.png,3.0,0.03269011160862854,nr46.png,-1.0,0.044209484270716685,nr98.png,2.0,0.0,nr125.png,-1.0,0.018057394983813858,nr19.png,0.0,0.0,nr83.png,-2.0,0.0,nr31.png,-1.0,0.029888102042174663,nr90.png,1.0,0.0,nr58.png,0.0,0.0,nr21.png,-2.0,0.06569155761352974,nr63.png,1.0,0.0336241147974465,nr54.png,-1.0,0.0,nr87.png,0.0,0.06071020727316729,nr52.png,0.0,0.0,nr27.png,0.0,0.0,nr41.png,2.0,0.1687432427797778,nr50.png,2.0,0.07472025510543666,nr15.png,3.0,0.07409758631289136,nr62.png,3.0,0.0,nr95.png,-1.0,0.0,nr10.png,2.0,0.04732282823344322,nr1.png,2.0,0.07005023916134688,nr75.png,25
17,22.0,12.0,17.0,3.0,2813.0,0.0,0.044832153063262,nr85.png,-2.0,0.0,nr107.png,2.0,0.0613328760657126,nr79.png,3.0,0.03269011160862854,nr46.png,-1.0,0.044209484270716685,nr98.png,2.0,0.0,nr125.png,-1.0,0.018057394983813858,nr19.png,0.0,0.0,nr83.png,-2.0,0.0,nr31.png,-1.0,0.029888102042174663,nr90.png,1.0,0.0,nr58.png,0.0,0.0,nr21.png,-2.0,0.06569155761352974,nr63.png,1.0,0.0336241147974465,nr54.png,-1.0,0.0,nr87.png,0.0,0.06071020727316729,nr52.png,0.0,0.0,nr27.png,0.0,0.0,nr41.png,2.0,0.1687432427797778,nr50.png,2.0,0.07472025510543666,nr15.png,3.0,0.07409758631289136,nr62.png,3.0,0.0,nr95.png,-1.0,0.0,nr10.png,2.0,0.04732282823344322,nr1.png,2.0,0.07005023916134688,nr75.png,25
18,22.0,12.0,18.0,3.0,2748.0,0.0,0.044832153063262,nr85.png,-2.0,0.0,nr107.png,2.0,0.0613328760657126,nr79.png,3.0,0.03269011160862854,nr46.png,-1.0,0.044209484270716685,nr98.png,2.0,0.0,nr125.png,-1.0,0.018057394983813858,nr19.png,0.0,0.0,nr83.png,-2.0,0.0,nr31.png,-1.0,0.029888102042174663,nr90.png,1.0,0.0,nr58.png,0.0,0.0,nr21.png,-2.0,0.06569155761352974,nr63.png,1.0,0.0336241147974465,nr54.png,-1.0,0.0,nr87.png,0.0,0.06071020727316729,nr52.png,0.0,0.0,nr27.png,0.0,0.0,nr41.png,2.0,0.1687432427797778,nr50.png,2.0,0.07472025510543666,nr15.png,3.0,0.07409758631289136,nr62.png,3.0,0.0,nr95.png,-1.0,0.0,nr10.png,2.0,0.04732282823344322,nr1.png,2.0,0.07005023916134688,nr75.png,25
19,22.0,12.0,19.0,18.0,7798.0,0.0,0.044832153063262,nr85.png,-2.0,0.0,nr107.png,2.0,0.0613328760657126,nr79.png,3.0,0.03269011160862854,nr46.png,-1.0,0.044209484270716685,nr98.png,2.0,0.0,nr125.png,-1.0,0.018057394983813858,nr19.png,0.0,0.0,nr83.png,-2.0,0.0,nr31.png,-1.0,0.029888102042174663,nr90.png,1.0,0.0,nr58.png,0.0,0.0,nr21.png,-2.0,0.06569155761352974,nr63.png,1.0,0.0336241147974465,nr54.png,-1.0,0.0,nr87.png,0.0,0.06071020727316729,nr52.png,0.0,0.0,nr27.png,0.0,0.0,nr41.png,2.0,0.1687432427797778,nr50.png,2.0,0.07472025510543666,nr15.png,3.0,0.07409758631289136,nr62.png,3.0,0.0,nr95.png,-1.0,0.0,nr10.png,2.0,0.04732282823344322,nr1.png,2.0,0.07005023916134688,nr75.png,25
20,22.0,12.0,20.0,20.0,7987.0,0.0,0.044832153063262,nr85.png,-2.0,0.0,nr107.png,2.0,0.0613328760657126,nr79.png,3.0,0.03269011160862854,nr46.png,-1.0,0.044209484270716685,nr98.png,2.0,0.0,nr125.png,-1.0,0.018057394983813858,nr19.png,0.0,0.0,nr83.png,-2.0,0.0,nr31.png,-1.0,0.029888102042174663,nr90.png,1.0,0.0,nr58.png,0.0,0.0,nr21.png,-2.0,0.06569155761352974,nr63.png,1.0,0.0336241147974465,nr54.png,-1.0,0.0,nr87.png,0.0,0.06071020727316729,nr52.png,0.0,0.0,nr27.png,0.0,0.0,nr41.png,2.0,0.1687432427797778,nr50.png,2.0,0.07472025510543666,nr15.png,3.0,0.07409758631289136,nr62.png,3.0,0.0,nr95.png,-1.0,0.0,nr10.png,2.0,0.04732282823344322,nr1.png,2.0,0.07005023916134688,nr75.png,25
21,22.0,12.0,21.0,19.0,8169.0,0.0,0.044832153063262,nr85.png,-2.0,0.0,nr107.png,2.0,0.0613328760657126,nr79.png,3.0,0.03269011160862854,nr46.png,-1.0,0.044209484270716685,nr98.png,2.0,0.0,nr125.png,-1.0,0.018057394983813858,nr19.png,0.0,0.0,nr83.png,-2.0,0.0,nr31.png,-1.0,0.029888102042174663,nr90.png,1.0,0.0,nr58.png,0.0,0.0,nr21.png,-2.0,0.06569155761352974,nr63.png,1.0,0.0336241147974465,nr54.png,-1.0,0.0,nr87.png,0.0,0.06071020727316729,nr52.png,0.0,0.0,nr27.png,0.0,0.0,nr41.png,2.0,0.1687432427797778,nr50.png,2.0,0.07472025510543666,nr15.png,3.0,0.07409758631289136,nr62.png,3.0,0.0,nr95.png,-1.0,0.0,nr10.png,2.0,0.04732282823344322,nr1.png,2.0,0.07005023916134688,nr75.png,25
22,22.0,12.0,22.0,3.0,1551.0,0.0,0.044832153063262,nr85.png,-2.0,0.0,nr107.png,2.0,0.0613328760657126,nr79.png,3.0,0.03269011160862854,nr46.png,-1.0,0.044209484270716685,nr98.png,2.0,0.0,nr125.png,-1.0,0.018057394983813858,nr19.png,0.0,0.0,nr83.png,-2.0,0.0,nr31.png,-1.0,0.029888102042174663,nr90.png,1.0,0.0,nr58.png,0.0,0.0,nr21.png,-2.0,0.06569155761352974,nr63.png,1.0,0.0336241147974465,nr54.png,-1.0,0.0,nr87.png,0.0,0.06071020727316729,nr52.png,0.0,0.0,nr27.png,0.0,0.0,nr41.png,2.0,0.1687432427797778,nr50.png,2.0,0.07472025510543666,nr15.png,3.0,0.07409758631289136,nr62.png,3.0,0.0,nr95.png,-1.0,0.0,nr10.png,2.0,0.04732282823344322,nr1.png,2.0,0.07005023916134688,nr75.png,25
23,22.0,12.0,23.0,20.0,6186.0,0.0,0.044832153063262,nr85.png,-2.0,0.0,nr107.png,2.0,0.0613328760657126,nr79.png,3.0,0.03269011160862854,nr46.png,-1.0,0.044209484270716685,nr98.png,2.0,0.0,nr125.png,-1.0,0.018057394983813858,nr19.png,0.0,0.0,nr83.png,-2.0,0.0,nr31.png,-1.0,0.029888102042174663,nr90.png,1.0,0.0,nr58.png,0.0,0.0,nr21.png,-2.0,0.06569155761352974,nr63.png,1.0,0.0336241147974465,nr54.png,-1.0,0.0,nr87.png,0.0,0.06071020727316729,nr52.png,0.0,0.0,nr27.png,0.0,0.0,nr41.png,2.0,0.1687432427797778,nr50.png,2.0,0.07472025510543666,nr15.png,3.0,0.07409758631289136,nr62.png,3.0,0.0,nr95.png,-1.0,0.0,nr10.png,2.0,0.04732282823344322,nr1.png,2.0,0.07005023916134688,nr75.png,25
24,22.0,12.0,24.0,2.0,3049.0,0.0,0.044832153063262,nr85.png,-2.0,0.0,nr107.png,2.0,0.0613328760657126,nr79.png,3.0,0.03269011160862854,nr46.png,-1.0,0.044209484270716685,nr98.png,2.0,0.0,nr125.png,-1.0,0.018057394983813858,nr19.png,0.0,0.0,nr83.png,-2.0,0.0,nr31.png,-1.0,0.029888102042174663,nr90.png,1.0,0.0,nr58.png,0.0,0.0,nr21.png,-2.0,0.06569155761352974,nr63.png,1.0,0.0336241147974465,nr54.png,-1.0,0.0,nr87.png,0.0,0.06071020727316729,nr52.png,0.0,0.0,nr27.png,0.0,0.0,nr41.png,2.0,0.1687432427797778,nr50.png,2.0,0.07472025510543666,nr15.png,3.0,0.07409758631289136,nr62.png,3.0,0.0,nr95.png,-1.0,0.0,nr10.png,2.0,0.04732282823344322,nr1.png,2.0,0.07005023916134688,nr75.png,25
25,22.0,12.0,25.0,3.0,3468.0,0.0,0.044832153063262,nr85.png,-2.0,0.0,nr107.png,2.0,0.0613328760657126,nr79.png,3.0,0.03269011160862854,nr46.png,-1.0,0.044209484270716685,nr98.png,2.0,0.0,nr125.png,-1.0,0.018057394983813858,nr19.png,0.0,0.0,nr83.png,-2.0,0.0,nr31.png,-1.0,0.029888102042174663,nr90.png,1.0,0.0,nr58.png,0.0,0.0,nr21.png,-2.0,0.06569155761352974,nr63.png,1.0,0.0336241147974465,nr54.png,-1.0,0.0,nr87.png,0.0,0.06071020727316729,nr52.png,0.0,0.0,nr27.png,0.0,0.0,nr41.png,2.0,0.1687432427797778,nr50.png,2.0,0.07472025510543666,nr15.png,3.0,0.07409758631289136,nr62.png,3.0,0.0,nr95.png,-1.0,0.0,nr10.png,2.0,0.04732282823344322,nr1.png,2.0,0.07005023916134688,nr75.png,25
26,22.0,12.0,26.0,3.0,1978.0,0.0,0.044832153063262,nr85.png,-2.0,0.0,nr107.png,2.0,0.0613328760657126,nr79.png,3.0,0.03269011160862854,nr46.png,-1.0,0.044209484270716685,nr98.png,2.0,0.0,nr125.png,-1.0,0.018057394983813858,nr19.png,0.0,0.0,nr83.png,-2.0,0.0,nr31.png,-1.0,0.029888102042174663,nr90.png,1.0,0.0,nr58.png,0.0,0.0,nr21.png,-2.0,0.06569155761352974,nr63.png,1.0,0.0336241147974465,nr54.png,-1.0,0.0,nr87.png,0.0,0.06071020727316729,nr52.png,0.0,0.0,nr27.png,0.0,0.0,nr41.png,2.0,0.1687432427797778,nr50.png,2.0,0.07472025510543666,nr15.png,3.0,0.07409758631289136,nr62.png,3.0,0.0,nr95.png,-1.0,0.0,nr10.png,2.0,0.04732282823344322,nr1.png,2.0,0.07005023916134688,nr75.png,25
27,22.0,12.0,27.0,3.0,5003.0,0.0,0.044832153063262,nr85.png,-2.0,0.0,nr107.png,2.0,0.0613328760657126,nr79.png,3.0,0.03269011160862854,nr46.png,-1.0,0.044209484270716685,nr98.png,2.0,0.0,nr125.png,-1.0,0.018057394983813858,nr19.png,0.0,0.0,nr83.png,-2.0,0.0,nr31.png,-1.0,0.029888102042174663,nr90.png,1.0,0.0,nr58.png,0.0,0.0,nr21.png,-2.0,0.06569155761352974,nr63.png,1.0,0.0336241147974465,nr54.png,-1.0,0.0,nr87.png,0.0,0.06071020727316729,nr52.png,0.0,0.0,nr27.png,0.0,0.0,nr41.png,2.0,0.1687432427797778,nr50.png,2.0,0.07472025510543666,nr15.png,3.0,0.07409758631289136,nr62.png,3.0,0.0,nr95.png,-1.0,0.0,nr10.png,2.0,0.04732282823344322,nr1.png,2.0,0.07005023916134688,nr75.png,25
