,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
10,39.0,8.0,10.0,10.0,7450.0,-1.0,0.05347641052834436,nr56.png,-1.0,0.01979851840171528,nr52.png,-2.0,0.022451928084419384,nr31.png,-2.0,0.01959440996458419,nr97.png,1.0,0.07531601330137049,nr107.png,1.0,0.06837632643891359,nr20.png,3.0,0.09613507388874118,nr88.png,1.0,0.05510927802539304,nr79.png,1.0,0.015104024347700312,nr100.png,0.0,0.028166964324089775,nr92.png,3.0,0.04939424178572265,nr1.png,1.0,0.024084795581468067,nr14.png,-3.0,0.025513554641385664,nr94.png,2.0,0.035106651186546683,nr44.png,1.0,0.1167500260389808,nr113.png,-3.0,0.04898602491146048,nr102.png,16
11,39.0,8.0,11.0,6.0,8012.0,-1.0,0.05347641052834436,nr56.png,-1.0,0.01979851840171528,nr52.png,-2.0,0.022451928084419384,nr31.png,-2.0,0.01959440996458419,nr97.png,1.0,0.07531601330137049,nr107.png,1.0,0.06837632643891359,nr20.png,3.0,0.09613507388874118,nr88.png,1.0,0.05510927802539304,nr79.png,1.0,0.015104024347700312,nr100.png,0.0,0.028166964324089775,nr92.png,3.0,0.04939424178572265,nr1.png,1.0,0.024084795581468067,nr14.png,-3.0,0.025513554641385664,nr94.png,2.0,0.035106651186546683,nr44.png,1.0,0.1167500260389808,nr113.png,-3.0,0.04898602491146048,nr102.png,16
12,39.0,8.0,12.0,6.0,3096.0,-1.0,0.05347641052834436,nr56.png,-1.0,0.01979851840171528,nr52.png,-2.0,0.022451928084419384,nr31.png,-2.0,0.01959440996458419,nr97.png,1.0,0.07531601330137049,nr107.png,1.0,0.06837632643891359,nr20.png,3.0,0.09613507388874118,nr88.png,1.0,0.05510927802539304,nr79.png,1.0,0.015104024347700312,nr100.png,0.0,0.028166964324089775,nr92.png,3.0,0.04939424178572265,nr1.png,1.0,0.024084795581468067,nr14.png,-3.0,0.025513554641385664,nr94.png,2.0,0.035106651186546683,nr44.png,1.0,0.1167500260389808,nr113.png,-3.0,0.04898602491146048,nr102.png,16
13,39.0,8.0,13.0,6.0,2458.0,-1.0,0.05347641052834436,nr56.png,-1.0,0.01979851840171528,nr52.png,-2.0,0.022451928084419384,nr31.png,-2.0,0.01959440996458419,nr97.png,1.0,0.07531601330137049,nr107.png,1.0,0.06837632643891359,nr20.png,3.0,0.09613507388874118,nr88.png,1.0,0.05510927802539304,nr79.png,1.0,0.015104024347700312,nr100.png,0.0,0.028166964324089775,nr92.png,3.0,0.04939424178572265,nr1.png,1.0,0.024084795581468067,nr14.png,-3.0,0.025513554641385664,nr94.png,2.0,0.035106651186546683,nr44.png,1.0,0.1167500260389808,nr113.png,-3.0,0.04898602491146048,nr102.png,16
14,39.0,8.0,14.0,4.0,10390.0,-1.0,0.05347641052834436,nr56.png,-1.0,0.01979851840171528,nr52.png,-2.0,0.022451928084419384,nr31.png,-2.0,0.01959440996458419,nr97.png,1.0,0.07531601330137049,nr107.png,1.0,0.06837632643891359,nr20.png,3.0,0.09613507388874118,nr88.png,1.0,0.05510927802539304,nr79.png,1.0,0.015104024347700312,nr100.png,0.0,0.028166964324089775,nr92.png,3.0,0.04939424178572265,nr1.png,1.0,0.024084795581468067,nr14.png,-3.0,0.025513554641385664,nr94.png,2.0,0.035106651186546683,nr44.png,1.0,0.1167500260389808,nr113.png,-3.0,0.04898602491146048,nr102.png,16
15,39.0,8.0,15.0,10.0,8950.0,-1.0,0.05347641052834436,nr56.png,-1.0,0.01979851840171528,nr52.png,-2.0,0.022451928084419384,nr31.png,-2.0,0.01959440996458419,nr97.png,1.0,0.07531601330137049,nr107.png,1.0,0.06837632643891359,nr20.png,3.0,0.09613507388874118,nr88.png,1.0,0.05510927802539304,nr79.png,1.0,0.015104024347700312,nr100.png,0.0,0.028166964324089775,nr92.png,3.0,0.04939424178572265,nr1.png,1.0,0.024084795581468067,nr14.png,-3.0,0.025513554641385664,nr94.png,2.0,0.035106651186546683,nr44.png,1.0,0.1167500260389808,nr113.png,-3.0,0.04898602491146048,nr102.png,16
16,39.0,8.0,16.0,6.0,4107.0,-1.0,0.05347641052834436,nr56.png,-1.0,0.01979851840171528,nr52.png,-2.0,0.022451928084419384,nr31.png,-2.0,0.01959440996458419,nr97.png,1.0,0.07531601330137049,nr107.png,1.0,0.06837632643891359,nr20.png,3.0,0.09613507388874118,nr88.png,1.0,0.05510927802539304,nr79.png,1.0,0.015104024347700312,nr100.png,0.0,0.028166964324089775,nr92.png,3.0,0.04939424178572265,nr1.png,1.0,0.024084795581468067,nr14.png,-3.0,0.025513554641385664,nr94.png,2.0,0.035106651186546683,nr44.png,1.0,0.1167500260389808,nr113.png,-3.0,0.04898602491146048,nr102.png,16
17,39.0,8.0,17.0,6.0,13507.0,-1.0,0.05347641052834436,nr56.png,-1.0,0.01979851840171528,nr52.png,-2.0,0.022451928084419384,nr31.png,-2.0,0.01959440996458419,nr97.png,1.0,0.07531601330137049,nr107.png,1.0,0.06837632643891359,nr20.png,3.0,0.09613507388874118,nr88.png,1.0,0.05510927802539304,nr79.png,1.0,0.015104024347700312,nr100.png,0.0,0.028166964324089775,nr92.png,3.0,0.04939424178572265,nr1.png,1.0,0.024084795581468067,nr14.png,-3.0,0.025513554641385664,nr94.png,2.0,0.035106651186546683,nr44.png,1.0,0.1167500260389808,nr113.png,-3.0,0.04898602491146048,nr102.png,16
18,39.0,8.0,18.0,6.0,12288.0,-1.0,0.05347641052834436,nr56.png,-1.0,0.01979851840171528,nr52.png,-2.0,0.022451928084419384,nr31.png,-2.0,0.01959440996458419,nr97.png,1.0,0.07531601330137049,nr107.png,1.0,0.06837632643891359,nr20.png,3.0,0.09613507388874118,nr88.png,1.0,0.05510927802539304,nr79.png,1.0,0.015104024347700312,nr100.png,0.0,0.028166964324089775,nr92.png,3.0,0.04939424178572265,nr1.png,1.0,0.024084795581468067,nr14.png,-3.0,0.025513554641385664,nr94.png,2.0,0.035106651186546683,nr44.png,1.0,0.1167500260389808,nr113.png,-3.0,0.04898602491146048,nr102.png,16
19,39.0,8.0,19.0,6.0,2432.0,-1.0,0.05347641052834436,nr56.png,-1.0,0.01979851840171528,nr52.png,-2.0,0.022451928084419384,nr31.png,-2.0,0.01959440996458419,nr97.png,1.0,0.07531601330137049,nr107.png,1.0,0.06837632643891359,nr20.png,3.0,0.09613507388874118,nr88.png,1.0,0.05510927802539304,nr79.png,1.0,0.015104024347700312,nr100.png,0.0,0.028166964324089775,nr92.png,3.0,0.04939424178572265,nr1.png,1.0,0.024084795581468067,nr14.png,-3.0,0.025513554641385664,nr94.png,2.0,0.035106651186546683,nr44.png,1.0,0.1167500260389808,nr113.png,-3.0,0.04898602491146048,nr102.png,16
20,39.0,8.0,20.0,10.0,11116.0,-1.0,0.05347641052834436,nr56.png,-1.0,0.01979851840171528,nr52.png,-2.0,0.022451928084419384,nr31.png,-2.0,0.01959440996458419,nr97.png,1.0,0.07531601330137049,nr107.png,1.0,0.06837632643891359,nr20.png,3.0,0.09613507388874118,nr88.png,1.0,0.05510927802539304,nr79.png,1.0,0.015104024347700312,nr100.png,0.0,0.028166964324089775,nr92.png,3.0,0.04939424178572265,nr1.png,1.0,0.024084795581468067,nr14.png,-3.0,0.025513554641385664,nr94.png,2.0,0.035106651186546683,nr44.png,1.0,0.1167500260389808,nr113.png,-3.0,0.04898602491146048,nr102.png,16
21,39.0,8.0,21.0,10.0,12494.0,-1.0,0.05347641052834436,nr56.png,-1.0,0.01979851840171528,nr52.png,-2.0,0.022451928084419384,nr31.png,-2.0,0.01959440996458419,nr97.png,1.0,0.07531601330137049,nr107.png,1.0,0.06837632643891359,nr20.png,3.0,0.09613507388874118,nr88.png,1.0,0.05510927802539304,nr79.png,1.0,0.015104024347700312,nr100.png,0.0,0.028166964324089775,nr92.png,3.0,0.04939424178572265,nr1.png,1.0,0.024084795581468067,nr14.png,-3.0,0.025513554641385664,nr94.png,2.0,0.035106651186546683,nr44.png,1.0,0.1167500260389808,nr113.png,-3.0,0.04898602491146048,nr102.png,16
22,39.0,8.0,22.0,10.0,5635.0,-1.0,0.05347641052834436,nr56.png,-1.0,0.01979851840171528,nr52.png,-2.0,0.022451928084419384,nr31.png,-2.0,0.01959440996458419,nr97.png,1.0,0.07531601330137049,nr107.png,1.0,0.06837632643891359,nr20.png,3.0,0.09613507388874118,nr88.png,1.0,0.05510927802539304,nr79.png,1.0,0.015104024347700312,nr100.png,0.0,0.028166964324089775,nr92.png,3.0,0.04939424178572265,nr1.png,1.0,0.024084795581468067,nr14.png,-3.0,0.025513554641385664,nr94.png,2.0,0.035106651186546683,nr44.png,1.0,0.1167500260389808,nr113.png,-3.0,0.04898602491146048,nr102.png,16
23,39.0,8.0,23.0,6.0,10531.0,-1.0,0.05347641052834436,nr56.png,-1.0,0.01979851840171528,nr52.png,-2.0,0.022451928084419384,nr31.png,-2.0,0.01959440996458419,nr97.png,1.0,0.07531601330137049,nr107.png,1.0,0.06837632643891359,nr20.png,3.0,0.09613507388874118,nr88.png,1.0,0.05510927802539304,nr79.png,1.0,0.015104024347700312,nr100.png,0.0,0.028166964324089775,nr92.png,3.0,0.04939424178572265,nr1.png,1.0,0.024084795581468067,nr14.png,-3.0,0.025513554641385664,nr94.png,2.0,0.035106651186546683,nr44.png,1.0,0.1167500260389808,nr113.png,-3.0,0.04898602491146048,nr102.png,16
24,39.0,8.0,24.0,6.0,4549.0,-1.0,0.05347641052834436,nr56.png,-1.0,0.01979851840171528,nr52.png,-2.0,0.022451928084419384,nr31.png,-2.0,0.01959440996458419,nr97.png,1.0,0.07531601330137049,nr107.png,1.0,0.06837632643891359,nr20.png,3.0,0.09613507388874118,nr88.png,1.0,0.05510927802539304,nr79.png,1.0,0.015104024347700312,nr100.png,0.0,0.028166964324089775,nr92.png,3.0,0.04939424178572265,nr1.png,1.0,0.024084795581468067,nr14.png,-3.0,0.025513554641385664,nr94.png,2.0,0.035106651186546683,nr44.png,1.0,0.1167500260389808,nr113.png,-3.0,0.04898602491146048,nr102.png,16
25,39.0,8.0,25.0,8.0,18756.0,-1.0,0.05347641052834436,nr56.png,-1.0,0.01979851840171528,nr52.png,-2.0,0.022451928084419384,nr31.png,-2.0,0.01959440996458419,nr97.png,1.0,0.07531601330137049,nr107.png,1.0,0.06837632643891359,nr20.png,3.0,0.09613507388874118,nr88.png,1.0,0.05510927802539304,nr79.png,1.0,0.015104024347700312,nr100.png,0.0,0.028166964324089775,nr92.png,3.0,0.04939424178572265,nr1.png,1.0,0.024084795581468067,nr14.png,-3.0,0.025513554641385664,nr94.png,2.0,0.035106651186546683,nr44.png,1.0,0.1167500260389808,nr113.png,-3.0,0.04898602491146048,nr102.png,16
26,39.0,8.0,26.0,6.0,8098.0,-1.0,0.05347641052834436,nr56.png,-1.0,0.01979851840171528,nr52.png,-2.0,0.022451928084419384,nr31.png,-2.0,0.01959440996458419,nr97.png,1.0,0.07531601330137049,nr107.png,1.0,0.06837632643891359,nr20.png,3.0,0.09613507388874118,nr88.png,1.0,0.05510927802539304,nr79.png,1.0,0.015104024347700312,nr100.png,0.0,0.028166964324089775,nr92.png,3.0,0.04939424178572265,nr1.png,1.0,0.024084795581468067,nr14.png,-3.0,0.025513554641385664,nr94.png,2.0,0.035106651186546683,nr44.png,1.0,0.1167500260389808,nr113.png,-3.0,0.04898602491146048,nr102.png,16
27,39.0,8.0,27.0,10.0,2954.0,-1.0,0.05347641052834436,nr56.png,-1.0,0.01979851840171528,nr52.png,-2.0,0.022451928084419384,nr31.png,-2.0,0.01959440996458419,nr97.png,1.0,0.07531601330137049,nr107.png,1.0,0.06837632643891359,nr20.png,3.0,0.09613507388874118,nr88.png,1.0,0.05510927802539304,nr79.png,1.0,0.015104024347700312,nr100.png,0.0,0.028166964324089775,nr92.png,3.0,0.04939424178572265,nr1.png,1.0,0.024084795581468067,nr14.png,-3.0,0.025513554641385664,nr94.png,2.0,0.035106651186546683,nr44.png,1.0,0.1167500260389808,nr113.png,-3.0,0.04898602491146048,nr102.png,16
28,39.0,8.0,28.0,6.0,6569.0,-1.0,0.05347641052834436,nr56.png,-1.0,0.01979851840171528,nr52.png,-2.0,0.022451928084419384,nr31.png,-2.0,0.01959440996458419,nr97.png,1.0,0.07531601330137049,nr107.png,1.0,0.06837632643891359,nr20.png,3.0,0.09613507388874118,nr88.png,1.0,0.05510927802539304,nr79.png,1.0,0.015104024347700312,nr100.png,0.0,0.028166964324089775,nr92.png,3.0,0.04939424178572265,nr1.png,1.0,0.024084795581468067,nr14.png,-3.0,0.025513554641385664,nr94.png,2.0,0.035106651186546683,nr44.png,1.0,0.1167500260389808,nr113.png,-3.0,0.04898602491146048,nr102.png,16
29,39.0,8.0,29.0,6.0,6500.0,-1.0,0.05347641052834436,nr56.png,-1.0,0.01979851840171528,nr52.png,-2.0,0.022451928084419384,nr31.png,-2.0,0.01959440996458419,nr97.png,1.0,0.07531601330137049,nr107.png,1.0,0.06837632643891359,nr20.png,3.0,0.09613507388874118,nr88.png,1.0,0.05510927802539304,nr79.png,1.0,0.015104024347700312,nr100.png,0.0,0.028166964324089775,nr92.png,3.0,0.04939424178572265,nr1.png,1.0,0.024084795581468067,nr14.png,-3.0,0.025513554641385664,nr94.png,2.0,0.035106651186546683,nr44.png,1.0,0.1167500260389808,nr113.png,-3.0,0.04898602491146048,nr102.png,16
30,39.0,8.0,30.0,6.0,1746.0,-1.0,0.05347641052834436,nr56.png,-1.0,0.01979851840171528,nr52.png,-2.0,0.022451928084419384,nr31.png,-2.0,0.01959440996458419,nr97.png,1.0,0.07531601330137049,nr107.png,1.0,0.06837632643891359,nr20.png,3.0,0.09613507388874118,nr88.png,1.0,0.05510927802539304,nr79.png,1.0,0.015104024347700312,nr100.png,0.0,0.028166964324089775,nr92.png,3.0,0.04939424178572265,nr1.png,1.0,0.024084795581468067,nr14.png,-3.0,0.025513554641385664,nr94.png,2.0,0.035106651186546683,nr44.png,1.0,0.1167500260389808,nr113.png,-3.0,0.04898602491146048,nr102.png,16
31,39.0,8.0,31.0,10.0,5511.0,-1.0,0.05347641052834436,nr56.png,-1.0,0.01979851840171528,nr52.png,-2.0,0.022451928084419384,nr31.png,-2.0,0.01959440996458419,nr97.png,1.0,0.07531601330137049,nr107.png,1.0,0.06837632643891359,nr20.png,3.0,0.09613507388874118,nr88.png,1.0,0.05510927802539304,nr79.png,1.0,0.015104024347700312,nr100.png,0.0,0.028166964324089775,nr92.png,3.0,0.04939424178572265,nr1.png,1.0,0.024084795581468067,nr14.png,-3.0,0.025513554641385664,nr94.png,2.0,0.035106651186546683,nr44.png,1.0,0.1167500260389808,nr113.png,-3.0,0.04898602491146048,nr102.png,16
32,39.0,8.0,32.0,6.0,19912.0,-1.0,0.05347641052834436,nr56.png,-1.0,0.01979851840171528,nr52.png,-2.0,0.022451928084419384,nr31.png,-2.0,0.01959440996458419,nr97.png,1.0,0.07531601330137049,nr107.png,1.0,0.06837632643891359,nr20.png,3.0,0.09613507388874118,nr88.png,1.0,0.05510927802539304,nr79.png,1.0,0.015104024347700312,nr100.png,0.0,0.028166964324089775,nr92.png,3.0,0.04939424178572265,nr1.png,1.0,0.024084795581468067,nr14.png,-3.0,0.025513554641385664,nr94.png,2.0,0.035106651186546683,nr44.png,1.0,0.1167500260389808,nr113.png,-3.0,0.04898602491146048,nr102.png,16
33,39.0,8.0,33.0,14.0,19257.0,-1.0,0.05347641052834436,nr56.png,-1.0,0.01979851840171528,nr52.png,-2.0,0.022451928084419384,nr31.png,-2.0,0.01959440996458419,nr97.png,1.0,0.07531601330137049,nr107.png,1.0,0.06837632643891359,nr20.png,3.0,0.09613507388874118,nr88.png,1.0,0.05510927802539304,nr79.png,1.0,0.015104024347700312,nr100.png,0.0,0.028166964324089775,nr92.png,3.0,0.04939424178572265,nr1.png,1.0,0.024084795581468067,nr14.png,-3.0,0.025513554641385664,nr94.png,2.0,0.035106651186546683,nr44.png,1.0,0.1167500260389808,nr113.png,-3.0,0.04898602491146048,nr102.png,16
34,39.0,8.0,34.0,6.0,8960.0,-1.0,0.05347641052834436,nr56.png,-1.0,0.01979851840171528,nr52.png,-2.0,0.022451928084419384,nr31.png,-2.0,0.01959440996458419,nr97.png,1.0,0.07531601330137049,nr107.png,1.0,0.06837632643891359,nr20.png,3.0,0.09613507388874118,nr88.png,1.0,0.05510927802539304,nr79.png,1.0,0.015104024347700312,nr100.png,0.0,0.028166964324089775,nr92.png,3.0,0.04939424178572265,nr1.png,1.0,0.024084795581468067,nr14.png,-3.0,0.025513554641385664,nr94.png,2.0,0.035106651186546683,nr44.png,1.0,0.1167500260389808,nr113.png,-3.0,0.04898602491146048,nr102.png,16
35,39.0,8.0,35.0,10.0,17302.0,-1.0,0.05347641052834436,nr56.png,-1.0,0.01979851840171528,nr52.png,-2.0,0.022451928084419384,nr31.png,-2.0,0.01959440996458419,nr97.png,1.0,0.07531601330137049,nr107.png,1.0,0.06837632643891359,nr20.png,3.0,0.09613507388874118,nr88.png,1.0,0.05510927802539304,nr79.png,1.0,0.015104024347700312,nr100.png,0.0,0.028166964324089775,nr92.png,3.0,0.04939424178572265,nr1.png,1.0,0.024084795581468067,nr14.png,-3.0,0.025513554641385664,nr94.png,2.0,0.035106651186546683,nr44.png,1.0,0.1167500260389808,nr113.png,-3.0,0.04898602491146048,nr102.png,16
36,39.0,8.0,36.0,6.0,13555.0,-1.0,0.05347641052834436,nr56.png,-1.0,0.01979851840171528,nr52.png,-2.0,0.022451928084419384,nr31.png,-2.0,0.01959440996458419,nr97.png,1.0,0.07531601330137049,nr107.png,1.0,0.06837632643891359,nr20.png,3.0,0.09613507388874118,nr88.png,1.0,0.05510927802539304,nr79.png,1.0,0.015104024347700312,nr100.png,0.0,0.028166964324089775,nr92.png,3.0,0.04939424178572265,nr1.png,1.0,0.024084795581468067,nr14.png,-3.0,0.025513554641385664,nr94.png,2.0,0.035106651186546683,nr44.png,1.0,0.1167500260389808,nr113.png,-3.0,0.04898602491146048,nr102.png,16
37,39.0,8.0,37.0,6.0,7912.0,-1.0,0.05347641052834436,nr56.png,-1.0,0.01979851840171528,nr52.png,-2.0,0.022451928084419384,nr31.png,-2.0,0.01959440996458419,nr97.png,1.0,0.07531601330137049,nr107.png,1.0,0.06837632643891359,nr20.png,3.0,0.09613507388874118,nr88.png,1.0,0.05510927802539304,nr79.png,1.0,0.015104024347700312,nr100.png,0.0,0.028166964324089775,nr92.png,3.0,0.04939424178572265,nr1.png,1.0,0.024084795581468067,nr14.png,-3.0,0.025513554641385664,nr94.png,2.0,0.035106651186546683,nr44.png,1.0,0.1167500260389808,nr113.png,-3.0,0.04898602491146048,nr102.png,16
38,39.0,8.0,38.0,6.0,11474.0,-1.0,0.05347641052834436,nr56.png,-1.0,0.01979851840171528,nr52.png,-2.0,0.022451928084419384,nr31.png,-2.0,0.01959440996458419,nr97.png,1.0,0.07531601330137049,nr107.png,1.0,0.06837632643891359,nr20.png,3.0,0.09613507388874118,nr88.png,1.0,0.05510927802539304,nr79.png,1.0,0.015104024347700312,nr100.png,0.0,0.028166964324089775,nr92.png,3.0,0.04939424178572265,nr1.png,1.0,0.024084795581468067,nr14.png,-3.0,0.025513554641385664,nr94.png,2.0,0.035106651186546683,nr44.png,1.0,0.1167500260389808,nr113.png,-3.0,0.04898602491146048,nr102.png,16
