,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
29,29.0,14.0,29.0,4.0,4032.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
30,29.0,14.0,30.0,4.0,632.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
31,29.0,14.0,31.0,0.0,3364.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
32,29.0,14.0,32.0,0.0,4852.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
33,29.0,14.0,33.0,0.0,4715.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
34,29.0,14.0,34.0,7.0,3403.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
35,29.0,14.0,35.0,7.0,5063.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
36,29.0,14.0,36.0,7.0,2184.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
37,29.0,14.0,37.0,0.0,4157.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
38,29.0,14.0,38.0,0.0,3968.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
39,29.0,14.0,39.0,8.0,2059.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
40,29.0,14.0,40.0,0.0,2955.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
41,29.0,14.0,41.0,7.0,5058.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
42,29.0,14.0,42.0,0.0,6260.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
43,29.0,14.0,43.0,7.0,2528.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
44,29.0,14.0,44.0,0.0,1582.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
45,29.0,14.0,45.0,0.0,872.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
46,29.0,14.0,46.0,0.0,6091.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
47,29.0,14.0,47.0,0.0,5173.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
48,29.0,14.0,48.0,0.0,1530.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
49,29.0,14.0,49.0,0.0,3209.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
50,29.0,16.0,0.0,7.0,1781.0,-3.0,0.0,nr94.png,-2.0,0.1554010107012313,nr91.png,0.0,0.008275793469296341,nr84.png,-1.0,0.1121829781393504,nr7.png,-2.0,0.1839065215399187,nr48.png,-3.0,0.0,nr120.png,-3.0,0.09011419555456016,nr54.png,3.0,0.07907980426216504,nr55.png,-2.0,0.16091820634742887,nr74.png,9
51,29.0,16.0,1.0,7.0,1585.0,-3.0,0.0,nr94.png,-2.0,0.1554010107012313,nr91.png,0.0,0.008275793469296341,nr84.png,-1.0,0.1121829781393504,nr7.png,-2.0,0.1839065215399187,nr48.png,-3.0,0.0,nr120.png,-3.0,0.09011419555456016,nr54.png,3.0,0.07907980426216504,nr55.png,-2.0,0.16091820634742887,nr74.png,9
52,29.0,16.0,2.0,7.0,3117.0,-3.0,0.0,nr94.png,-2.0,0.1554010107012313,nr91.png,0.0,0.008275793469296341,nr84.png,-1.0,0.1121829781393504,nr7.png,-2.0,0.1839065215399187,nr48.png,-3.0,0.0,nr120.png,-3.0,0.09011419555456016,nr54.png,3.0,0.07907980426216504,nr55.png,-2.0,0.16091820634742887,nr74.png,9
53,29.0,16.0,3.0,3.0,901.0,-3.0,0.0,nr94.png,-2.0,0.1554010107012313,nr91.png,0.0,0.008275793469296341,nr84.png,-1.0,0.1121829781393504,nr7.png,-2.0,0.1839065215399187,nr48.png,-3.0,0.0,nr120.png,-3.0,0.09011419555456016,nr54.png,3.0,0.07907980426216504,nr55.png,-2.0,0.16091820634742887,nr74.png,9
54,29.0,16.0,4.0,7.0,7152.0,-3.0,0.0,nr94.png,-2.0,0.1554010107012313,nr91.png,0.0,0.008275793469296341,nr84.png,-1.0,0.1121829781393504,nr7.png,-2.0,0.1839065215399187,nr48.png,-3.0,0.0,nr120.png,-3.0,0.09011419555456016,nr54.png,3.0,0.07907980426216504,nr55.png,-2.0,0.16091820634742887,nr74.png,9
55,29.0,16.0,5.0,7.0,2667.0,-3.0,0.0,nr94.png,-2.0,0.1554010107012313,nr91.png,0.0,0.008275793469296341,nr84.png,-1.0,0.1121829781393504,nr7.png,-2.0,0.1839065215399187,nr48.png,-3.0,0.0,nr120.png,-3.0,0.09011419555456016,nr54.png,3.0,0.07907980426216504,nr55.png,-2.0,0.16091820634742887,nr74.png,9
56,29.0,16.0,6.0,7.0,1751.0,-3.0,0.0,nr94.png,-2.0,0.1554010107012313,nr91.png,0.0,0.008275793469296341,nr84.png,-1.0,0.1121829781393504,nr7.png,-2.0,0.1839065215399187,nr48.png,-3.0,0.0,nr120.png,-3.0,0.09011419555456016,nr54.png,3.0,0.07907980426216504,nr55.png,-2.0,0.16091820634742887,nr74.png,9
57,29.0,16.0,7.0,7.0,3344.0,-3.0,0.0,nr94.png,-2.0,0.1554010107012313,nr91.png,0.0,0.008275793469296341,nr84.png,-1.0,0.1121829781393504,nr7.png,-2.0,0.1839065215399187,nr48.png,-3.0,0.0,nr120.png,-3.0,0.09011419555456016,nr54.png,3.0,0.07907980426216504,nr55.png,-2.0,0.16091820634742887,nr74.png,9
58,29.0,16.0,8.0,7.0,4751.0,-3.0,0.0,nr94.png,-2.0,0.1554010107012313,nr91.png,0.0,0.008275793469296341,nr84.png,-1.0,0.1121829781393504,nr7.png,-2.0,0.1839065215399187,nr48.png,-3.0,0.0,nr120.png,-3.0,0.09011419555456016,nr54.png,3.0,0.07907980426216504,nr55.png,-2.0,0.16091820634742887,nr74.png,9
59,29.0,16.0,9.0,7.0,5228.0,-3.0,0.0,nr94.png,-2.0,0.1554010107012313,nr91.png,0.0,0.008275793469296341,nr84.png,-1.0,0.1121829781393504,nr7.png,-2.0,0.1839065215399187,nr48.png,-3.0,0.0,nr120.png,-3.0,0.09011419555456016,nr54.png,3.0,0.07907980426216504,nr55.png,-2.0,0.16091820634742887,nr74.png,9
60,29.0,16.0,10.0,7.0,2671.0,-3.0,0.0,nr94.png,-2.0,0.1554010107012313,nr91.png,0.0,0.008275793469296341,nr84.png,-1.0,0.1121829781393504,nr7.png,-2.0,0.1839065215399187,nr48.png,-3.0,0.0,nr120.png,-3.0,0.09011419555456016,nr54.png,3.0,0.07907980426216504,nr55.png,-2.0,0.16091820634742887,nr74.png,9
61,29.0,16.0,11.0,7.0,2506.0,-3.0,0.0,nr94.png,-2.0,0.1554010107012313,nr91.png,0.0,0.008275793469296341,nr84.png,-1.0,0.1121829781393504,nr7.png,-2.0,0.1839065215399187,nr48.png,-3.0,0.0,nr120.png,-3.0,0.09011419555456016,nr54.png,3.0,0.07907980426216504,nr55.png,-2.0,0.16091820634742887,nr74.png,9
62,29.0,16.0,12.0,7.0,3059.0,-3.0,0.0,nr94.png,-2.0,0.1554010107012313,nr91.png,0.0,0.008275793469296341,nr84.png,-1.0,0.1121829781393504,nr7.png,-2.0,0.1839065215399187,nr48.png,-3.0,0.0,nr120.png,-3.0,0.09011419555456016,nr54.png,3.0,0.07907980426216504,nr55.png,-2.0,0.16091820634742887,nr74.png,9
63,29.0,16.0,13.0,7.0,2015.0,-3.0,0.0,nr94.png,-2.0,0.1554010107012313,nr91.png,0.0,0.008275793469296341,nr84.png,-1.0,0.1121829781393504,nr7.png,-2.0,0.1839065215399187,nr48.png,-3.0,0.0,nr120.png,-3.0,0.09011419555456016,nr54.png,3.0,0.07907980426216504,nr55.png,-2.0,0.16091820634742887,nr74.png,9
64,29.0,16.0,14.0,7.0,2095.0,-3.0,0.0,nr94.png,-2.0,0.1554010107012313,nr91.png,0.0,0.008275793469296341,nr84.png,-1.0,0.1121829781393504,nr7.png,-2.0,0.1839065215399187,nr48.png,-3.0,0.0,nr120.png,-3.0,0.09011419555456016,nr54.png,3.0,0.07907980426216504,nr55.png,-2.0,0.16091820634742887,nr74.png,9
65,29.0,16.0,15.0,7.0,2974.0,-3.0,0.0,nr94.png,-2.0,0.1554010107012313,nr91.png,0.0,0.008275793469296341,nr84.png,-1.0,0.1121829781393504,nr7.png,-2.0,0.1839065215399187,nr48.png,-3.0,0.0,nr120.png,-3.0,0.09011419555456016,nr54.png,3.0,0.07907980426216504,nr55.png,-2.0,0.16091820634742887,nr74.png,9
66,29.0,16.0,16.0,1.0,2596.0,-3.0,0.0,nr94.png,-2.0,0.1554010107012313,nr91.png,0.0,0.008275793469296341,nr84.png,-1.0,0.1121829781393504,nr7.png,-2.0,0.1839065215399187,nr48.png,-3.0,0.0,nr120.png,-3.0,0.09011419555456016,nr54.png,3.0,0.07907980426216504,nr55.png,-2.0,0.16091820634742887,nr74.png,9
67,29.0,16.0,17.0,7.0,8464.0,-3.0,0.0,nr94.png,-2.0,0.1554010107012313,nr91.png,0.0,0.008275793469296341,nr84.png,-1.0,0.1121829781393504,nr7.png,-2.0,0.1839065215399187,nr48.png,-3.0,0.0,nr120.png,-3.0,0.09011419555456016,nr54.png,3.0,0.07907980426216504,nr55.png,-2.0,0.16091820634742887,nr74.png,9
