,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
12,21.0,15.0,12.0,6.0,1146.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
13,21.0,15.0,13.0,2.0,16820.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
14,21.0,15.0,14.0,7.0,3950.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
15,21.0,15.0,15.0,5.0,7097.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
16,21.0,15.0,16.0,7.0,4808.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
17,21.0,15.0,17.0,0.0,5504.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
18,21.0,15.0,18.0,7.0,4363.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
19,21.0,15.0,19.0,3.0,4629.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
20,21.0,15.0,20.0,7.0,6437.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
21,21.0,15.0,21.0,7.0,2013.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
22,21.0,15.0,22.0,7.0,4095.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
23,21.0,15.0,23.0,7.0,4831.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
24,21.0,15.0,24.0,3.0,3100.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
25,21.0,15.0,25.0,7.0,6430.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
26,21.0,15.0,26.0,3.0,3747.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
27,21.0,15.0,27.0,7.0,2875.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
28,21.0,15.0,28.0,4.0,8202.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
29,21.0,15.0,29.0,7.0,7163.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
30,21.0,15.0,30.0,7.0,3377.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
31,21.0,15.0,31.0,7.0,6175.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
32,21.0,15.0,32.0,3.0,4998.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
33,21.0,15.0,33.0,7.0,10906.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
34,21.0,15.0,34.0,7.0,7042.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
35,21.0,15.0,35.0,4.0,7227.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
36,21.0,15.0,36.0,7.0,7137.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
37,21.0,15.0,37.0,7.0,3220.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
38,21.0,15.0,38.0,7.0,1809.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
39,21.0,15.0,39.0,7.0,5976.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
40,21.0,15.0,40.0,7.0,2607.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
41,21.0,15.0,41.0,7.0,4030.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
42,21.0,15.0,42.0,1.0,18260.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
43,21.0,15.0,43.0,7.0,5162.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
44,21.0,15.0,44.0,7.0,4163.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
45,21.0,15.0,45.0,6.0,6359.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
46,21.0,15.0,46.0,7.0,3563.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
47,21.0,15.0,47.0,7.0,2501.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
48,21.0,15.0,48.0,3.0,6854.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
49,21.0,15.0,49.0,7.0,5692.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
50,21.0,16.0,0.0,8.0,6742.0,4.0,0.031866273828645424,nr14.png,3.0,0.1162528878563546,nr1.png,1.0,0.07199417420545819,nr90.png,1.0,0.041898248922848616,nr124.png,2.0,0.1746743898755379,nr106.png,3.0,0.07376452275149405,nr12.png,1.0,0.0383575518307769,nr3.png,5.0,0.10622091276215144,nr95.png,6.0,0.13454648949872516,nr10.png,9
51,21.0,16.0,1.0,8.0,4829.0,4.0,0.031866273828645424,nr14.png,3.0,0.1162528878563546,nr1.png,1.0,0.07199417420545819,nr90.png,1.0,0.041898248922848616,nr124.png,2.0,0.1746743898755379,nr106.png,3.0,0.07376452275149405,nr12.png,1.0,0.0383575518307769,nr3.png,5.0,0.10622091276215144,nr95.png,6.0,0.13454648949872516,nr10.png,9
52,21.0,16.0,2.0,7.0,6468.0,4.0,0.031866273828645424,nr14.png,3.0,0.1162528878563546,nr1.png,1.0,0.07199417420545819,nr90.png,1.0,0.041898248922848616,nr124.png,2.0,0.1746743898755379,nr106.png,3.0,0.07376452275149405,nr12.png,1.0,0.0383575518307769,nr3.png,5.0,0.10622091276215144,nr95.png,6.0,0.13454648949872516,nr10.png,9
53,21.0,16.0,3.0,8.0,4090.0,4.0,0.031866273828645424,nr14.png,3.0,0.1162528878563546,nr1.png,1.0,0.07199417420545819,nr90.png,1.0,0.041898248922848616,nr124.png,2.0,0.1746743898755379,nr106.png,3.0,0.07376452275149405,nr12.png,1.0,0.0383575518307769,nr3.png,5.0,0.10622091276215144,nr95.png,6.0,0.13454648949872516,nr10.png,9
54,21.0,16.0,4.0,5.0,5302.0,4.0,0.031866273828645424,nr14.png,3.0,0.1162528878563546,nr1.png,1.0,0.07199417420545819,nr90.png,1.0,0.041898248922848616,nr124.png,2.0,0.1746743898755379,nr106.png,3.0,0.07376452275149405,nr12.png,1.0,0.0383575518307769,nr3.png,5.0,0.10622091276215144,nr95.png,6.0,0.13454648949872516,nr10.png,9
55,21.0,16.0,5.0,8.0,4250.0,4.0,0.031866273828645424,nr14.png,3.0,0.1162528878563546,nr1.png,1.0,0.07199417420545819,nr90.png,1.0,0.041898248922848616,nr124.png,2.0,0.1746743898755379,nr106.png,3.0,0.07376452275149405,nr12.png,1.0,0.0383575518307769,nr3.png,5.0,0.10622091276215144,nr95.png,6.0,0.13454648949872516,nr10.png,9
56,21.0,16.0,6.0,8.0,4380.0,4.0,0.031866273828645424,nr14.png,3.0,0.1162528878563546,nr1.png,1.0,0.07199417420545819,nr90.png,1.0,0.041898248922848616,nr124.png,2.0,0.1746743898755379,nr106.png,3.0,0.07376452275149405,nr12.png,1.0,0.0383575518307769,nr3.png,5.0,0.10622091276215144,nr95.png,6.0,0.13454648949872516,nr10.png,9
57,21.0,16.0,7.0,6.0,3445.0,4.0,0.031866273828645424,nr14.png,3.0,0.1162528878563546,nr1.png,1.0,0.07199417420545819,nr90.png,1.0,0.041898248922848616,nr124.png,2.0,0.1746743898755379,nr106.png,3.0,0.07376452275149405,nr12.png,1.0,0.0383575518307769,nr3.png,5.0,0.10622091276215144,nr95.png,6.0,0.13454648949872516,nr10.png,9
58,21.0,16.0,8.0,8.0,2016.0,4.0,0.031866273828645424,nr14.png,3.0,0.1162528878563546,nr1.png,1.0,0.07199417420545819,nr90.png,1.0,0.041898248922848616,nr124.png,2.0,0.1746743898755379,nr106.png,3.0,0.07376452275149405,nr12.png,1.0,0.0383575518307769,nr3.png,5.0,0.10622091276215144,nr95.png,6.0,0.13454648949872516,nr10.png,9
59,21.0,16.0,9.0,6.0,6301.0,4.0,0.031866273828645424,nr14.png,3.0,0.1162528878563546,nr1.png,1.0,0.07199417420545819,nr90.png,1.0,0.041898248922848616,nr124.png,2.0,0.1746743898755379,nr106.png,3.0,0.07376452275149405,nr12.png,1.0,0.0383575518307769,nr3.png,5.0,0.10622091276215144,nr95.png,6.0,0.13454648949872516,nr10.png,9
60,21.0,16.0,10.0,8.0,4396.0,4.0,0.031866273828645424,nr14.png,3.0,0.1162528878563546,nr1.png,1.0,0.07199417420545819,nr90.png,1.0,0.041898248922848616,nr124.png,2.0,0.1746743898755379,nr106.png,3.0,0.07376452275149405,nr12.png,1.0,0.0383575518307769,nr3.png,5.0,0.10622091276215144,nr95.png,6.0,0.13454648949872516,nr10.png,9
61,21.0,16.0,11.0,8.0,5815.0,4.0,0.031866273828645424,nr14.png,3.0,0.1162528878563546,nr1.png,1.0,0.07199417420545819,nr90.png,1.0,0.041898248922848616,nr124.png,2.0,0.1746743898755379,nr106.png,3.0,0.07376452275149405,nr12.png,1.0,0.0383575518307769,nr3.png,5.0,0.10622091276215144,nr95.png,6.0,0.13454648949872516,nr10.png,9
62,21.0,16.0,12.0,3.0,2013.0,4.0,0.031866273828645424,nr14.png,3.0,0.1162528878563546,nr1.png,1.0,0.07199417420545819,nr90.png,1.0,0.041898248922848616,nr124.png,2.0,0.1746743898755379,nr106.png,3.0,0.07376452275149405,nr12.png,1.0,0.0383575518307769,nr3.png,5.0,0.10622091276215144,nr95.png,6.0,0.13454648949872516,nr10.png,9
63,21.0,16.0,13.0,8.0,4613.0,4.0,0.031866273828645424,nr14.png,3.0,0.1162528878563546,nr1.png,1.0,0.07199417420545819,nr90.png,1.0,0.041898248922848616,nr124.png,2.0,0.1746743898755379,nr106.png,3.0,0.07376452275149405,nr12.png,1.0,0.0383575518307769,nr3.png,5.0,0.10622091276215144,nr95.png,6.0,0.13454648949872516,nr10.png,9
64,21.0,16.0,14.0,8.0,6830.0,4.0,0.031866273828645424,nr14.png,3.0,0.1162528878563546,nr1.png,1.0,0.07199417420545819,nr90.png,1.0,0.041898248922848616,nr124.png,2.0,0.1746743898755379,nr106.png,3.0,0.07376452275149405,nr12.png,1.0,0.0383575518307769,nr3.png,5.0,0.10622091276215144,nr95.png,6.0,0.13454648949872516,nr10.png,9
65,21.0,16.0,15.0,8.0,7914.0,4.0,0.031866273828645424,nr14.png,3.0,0.1162528878563546,nr1.png,1.0,0.07199417420545819,nr90.png,1.0,0.041898248922848616,nr124.png,2.0,0.1746743898755379,nr106.png,3.0,0.07376452275149405,nr12.png,1.0,0.0383575518307769,nr3.png,5.0,0.10622091276215144,nr95.png,6.0,0.13454648949872516,nr10.png,9
66,21.0,16.0,16.0,8.0,4800.0,4.0,0.031866273828645424,nr14.png,3.0,0.1162528878563546,nr1.png,1.0,0.07199417420545819,nr90.png,1.0,0.041898248922848616,nr124.png,2.0,0.1746743898755379,nr106.png,3.0,0.07376452275149405,nr12.png,1.0,0.0383575518307769,nr3.png,5.0,0.10622091276215144,nr95.png,6.0,0.13454648949872516,nr10.png,9
67,21.0,16.0,17.0,8.0,3855.0,4.0,0.031866273828645424,nr14.png,3.0,0.1162528878563546,nr1.png,1.0,0.07199417420545819,nr90.png,1.0,0.041898248922848616,nr124.png,2.0,0.1746743898755379,nr106.png,3.0,0.07376452275149405,nr12.png,1.0,0.0383575518307769,nr3.png,5.0,0.10622091276215144,nr95.png,6.0,0.13454648949872516,nr10.png,9
68,21.0,16.0,18.0,5.0,3956.0,4.0,0.031866273828645424,nr14.png,3.0,0.1162528878563546,nr1.png,1.0,0.07199417420545819,nr90.png,1.0,0.041898248922848616,nr124.png,2.0,0.1746743898755379,nr106.png,3.0,0.07376452275149405,nr12.png,1.0,0.0383575518307769,nr3.png,5.0,0.10622091276215144,nr95.png,6.0,0.13454648949872516,nr10.png,9
