,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
10,22.0,2.0,10.0,2.0,5782.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
11,22.0,2.0,11.0,7.0,9522.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
12,22.0,2.0,12.0,2.0,4300.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
13,22.0,2.0,13.0,7.0,4726.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
14,22.0,2.0,14.0,2.0,5917.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
15,22.0,2.0,15.0,7.0,4202.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
16,22.0,2.0,16.0,7.0,5085.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
17,22.0,2.0,17.0,2.0,5118.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
18,22.0,2.0,18.0,2.0,5083.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
19,22.0,2.0,19.0,2.0,4292.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
20,22.0,2.0,20.0,6.0,2780.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
21,22.0,2.0,21.0,2.0,3834.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
22,22.0,2.0,22.0,7.0,9876.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
23,22.0,2.0,23.0,2.0,3764.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
24,22.0,2.0,24.0,7.0,5553.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
25,22.0,2.0,25.0,2.0,8469.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
26,22.0,2.0,26.0,2.0,3829.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
27,22.0,2.0,27.0,7.0,5772.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
28,22.0,2.0,28.0,2.0,7920.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
29,22.0,2.0,29.0,2.0,5339.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
30,22.0,2.0,30.0,5.0,6462.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
31,22.0,2.0,31.0,7.0,7819.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
32,22.0,2.0,32.0,2.0,5372.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
33,22.0,2.0,33.0,2.0,6731.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
34,22.0,2.0,34.0,7.0,10461.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
35,22.0,2.0,35.0,2.0,6656.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
36,22.0,2.0,36.0,2.0,6537.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
37,22.0,2.0,37.0,7.0,6311.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
38,22.0,2.0,38.0,2.0,5543.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
39,22.0,2.0,39.0,7.0,8657.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
40,22.0,2.0,40.0,14.0,5939.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
41,22.0,2.0,41.0,2.0,6141.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
42,22.0,2.0,42.0,7.0,4777.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
43,22.0,2.0,43.0,2.0,7715.0,5.0,0.10798840999944476,nr58.png,4.0,0.04861815861446864,nr56.png,7.0,0.14024468831096726,nr62.png,6.0,0.06825241497800405,nr92.png,5.0,0.0,nr45.png,4.0,0.035061172077741815,nr85.png,5.0,0.0,nr81.png,7.0,0.12902511324608987,nr3.png,5.0,0.04861815861446864,nr39.png,6.0,0.0,nr125.png,6.0,0.0,nr15.png,3.0,0.0,nr97.png,5.0,0.0,nr99.png,3.0,0.02945138454530312,nr14.png,3.0,0.062175145151195474,nr29.png,4.0,0.02337411471849454,nr21.png,16
