,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
51,41.0,13.0,1.0,1.0,4633.0,1.0,0.072087817332716,nr112.png,6.0,0.05470329546791311,nr1.png,5.0,0.13814900041896702,nr3.png,5.0,0.10291636943963314,nr20.png,4.0,0.16410988640373933,nr76.png,2.0,0.04914024847117618,nr8.png,2.0,0.059339167965193874,nr113.png,2.0,0.05006742297063234,nr41.png,4.0,0.12331420842766852,nr60.png,9
52,41.0,13.0,2.0,1.0,4337.0,1.0,0.072087817332716,nr112.png,6.0,0.05470329546791311,nr1.png,5.0,0.13814900041896702,nr3.png,5.0,0.10291636943963314,nr20.png,4.0,0.16410988640373933,nr76.png,2.0,0.04914024847117618,nr8.png,2.0,0.059339167965193874,nr113.png,2.0,0.05006742297063234,nr41.png,4.0,0.12331420842766852,nr60.png,9
53,41.0,13.0,3.0,1.0,6082.0,1.0,0.072087817332716,nr112.png,6.0,0.05470329546791311,nr1.png,5.0,0.13814900041896702,nr3.png,5.0,0.10291636943963314,nr20.png,4.0,0.16410988640373933,nr76.png,2.0,0.04914024847117618,nr8.png,2.0,0.059339167965193874,nr113.png,2.0,0.05006742297063234,nr41.png,4.0,0.12331420842766852,nr60.png,9
54,41.0,13.0,4.0,1.0,6432.0,1.0,0.072087817332716,nr112.png,6.0,0.05470329546791311,nr1.png,5.0,0.13814900041896702,nr3.png,5.0,0.10291636943963314,nr20.png,4.0,0.16410988640373933,nr76.png,2.0,0.04914024847117618,nr8.png,2.0,0.059339167965193874,nr113.png,2.0,0.05006742297063234,nr41.png,4.0,0.12331420842766852,nr60.png,9
55,41.0,13.0,5.0,1.0,6376.0,1.0,0.072087817332716,nr112.png,6.0,0.05470329546791311,nr1.png,5.0,0.13814900041896702,nr3.png,5.0,0.10291636943963314,nr20.png,4.0,0.16410988640373933,nr76.png,2.0,0.04914024847117618,nr8.png,2.0,0.059339167965193874,nr113.png,2.0,0.05006742297063234,nr41.png,4.0,0.12331420842766852,nr60.png,9
56,41.0,13.0,6.0,1.0,4766.0,1.0,0.072087817332716,nr112.png,6.0,0.05470329546791311,nr1.png,5.0,0.13814900041896702,nr3.png,5.0,0.10291636943963314,nr20.png,4.0,0.16410988640373933,nr76.png,2.0,0.04914024847117618,nr8.png,2.0,0.059339167965193874,nr113.png,2.0,0.05006742297063234,nr41.png,4.0,0.12331420842766852,nr60.png,9
57,41.0,13.0,7.0,1.0,2404.0,1.0,0.072087817332716,nr112.png,6.0,0.05470329546791311,nr1.png,5.0,0.13814900041896702,nr3.png,5.0,0.10291636943963314,nr20.png,4.0,0.16410988640373933,nr76.png,2.0,0.04914024847117618,nr8.png,2.0,0.059339167965193874,nr113.png,2.0,0.05006742297063234,nr41.png,4.0,0.12331420842766852,nr60.png,9
58,41.0,13.0,8.0,1.0,5598.0,1.0,0.072087817332716,nr112.png,6.0,0.05470329546791311,nr1.png,5.0,0.13814900041896702,nr3.png,5.0,0.10291636943963314,nr20.png,4.0,0.16410988640373933,nr76.png,2.0,0.04914024847117618,nr8.png,2.0,0.059339167965193874,nr113.png,2.0,0.05006742297063234,nr41.png,4.0,0.12331420842766852,nr60.png,9
59,41.0,13.0,9.0,1.0,6360.0,1.0,0.072087817332716,nr112.png,6.0,0.05470329546791311,nr1.png,5.0,0.13814900041896702,nr3.png,5.0,0.10291636943963314,nr20.png,4.0,0.16410988640373933,nr76.png,2.0,0.04914024847117618,nr8.png,2.0,0.059339167965193874,nr113.png,2.0,0.05006742297063234,nr41.png,4.0,0.12331420842766852,nr60.png,9
60,41.0,13.0,10.0,1.0,7305.0,1.0,0.072087817332716,nr112.png,6.0,0.05470329546791311,nr1.png,5.0,0.13814900041896702,nr3.png,5.0,0.10291636943963314,nr20.png,4.0,0.16410988640373933,nr76.png,2.0,0.04914024847117618,nr8.png,2.0,0.059339167965193874,nr113.png,2.0,0.05006742297063234,nr41.png,4.0,0.12331420842766852,nr60.png,9
61,41.0,13.0,11.0,1.0,8482.0,1.0,0.072087817332716,nr112.png,6.0,0.05470329546791311,nr1.png,5.0,0.13814900041896702,nr3.png,5.0,0.10291636943963314,nr20.png,4.0,0.16410988640373933,nr76.png,2.0,0.04914024847117618,nr8.png,2.0,0.059339167965193874,nr113.png,2.0,0.05006742297063234,nr41.png,4.0,0.12331420842766852,nr60.png,9
62,41.0,13.0,12.0,1.0,5137.0,1.0,0.072087817332716,nr112.png,6.0,0.05470329546791311,nr1.png,5.0,0.13814900041896702,nr3.png,5.0,0.10291636943963314,nr20.png,4.0,0.16410988640373933,nr76.png,2.0,0.04914024847117618,nr8.png,2.0,0.059339167965193874,nr113.png,2.0,0.05006742297063234,nr41.png,4.0,0.12331420842766852,nr60.png,9
63,41.0,13.0,13.0,1.0,6120.0,1.0,0.072087817332716,nr112.png,6.0,0.05470329546791311,nr1.png,5.0,0.13814900041896702,nr3.png,5.0,0.10291636943963314,nr20.png,4.0,0.16410988640373933,nr76.png,2.0,0.04914024847117618,nr8.png,2.0,0.059339167965193874,nr113.png,2.0,0.05006742297063234,nr41.png,4.0,0.12331420842766852,nr60.png,9
64,41.0,13.0,14.0,3.0,6392.0,1.0,0.072087817332716,nr112.png,6.0,0.05470329546791311,nr1.png,5.0,0.13814900041896702,nr3.png,5.0,0.10291636943963314,nr20.png,4.0,0.16410988640373933,nr76.png,2.0,0.04914024847117618,nr8.png,2.0,0.059339167965193874,nr113.png,2.0,0.05006742297063234,nr41.png,4.0,0.12331420842766852,nr60.png,9
65,41.0,13.0,15.0,1.0,2537.0,1.0,0.072087817332716,nr112.png,6.0,0.05470329546791311,nr1.png,5.0,0.13814900041896702,nr3.png,5.0,0.10291636943963314,nr20.png,4.0,0.16410988640373933,nr76.png,2.0,0.04914024847117618,nr8.png,2.0,0.059339167965193874,nr113.png,2.0,0.05006742297063234,nr41.png,4.0,0.12331420842766852,nr60.png,9
66,41.0,13.0,16.0,7.0,4717.0,1.0,0.072087817332716,nr112.png,6.0,0.05470329546791311,nr1.png,5.0,0.13814900041896702,nr3.png,5.0,0.10291636943963314,nr20.png,4.0,0.16410988640373933,nr76.png,2.0,0.04914024847117618,nr8.png,2.0,0.059339167965193874,nr113.png,2.0,0.05006742297063234,nr41.png,4.0,0.12331420842766852,nr60.png,9
67,41.0,13.0,17.0,1.0,5454.0,1.0,0.072087817332716,nr112.png,6.0,0.05470329546791311,nr1.png,5.0,0.13814900041896702,nr3.png,5.0,0.10291636943963314,nr20.png,4.0,0.16410988640373933,nr76.png,2.0,0.04914024847117618,nr8.png,2.0,0.059339167965193874,nr113.png,2.0,0.05006742297063234,nr41.png,4.0,0.12331420842766852,nr60.png,9
68,41.0,13.0,18.0,3.0,2852.0,1.0,0.072087817332716,nr112.png,6.0,0.05470329546791311,nr1.png,5.0,0.13814900041896702,nr3.png,5.0,0.10291636943963314,nr20.png,4.0,0.16410988640373933,nr76.png,2.0,0.04914024847117618,nr8.png,2.0,0.059339167965193874,nr113.png,2.0,0.05006742297063234,nr41.png,4.0,0.12331420842766852,nr60.png,9
