,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
24,23.0,2.0,24.0,7.0,1695.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
25,23.0,2.0,25.0,14.0,2104.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
26,23.0,2.0,26.0,7.0,2366.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
27,23.0,2.0,27.0,7.0,4496.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
28,23.0,2.0,28.0,10.0,3148.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
29,23.0,2.0,29.0,13.0,2300.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
30,23.0,2.0,30.0,7.0,5403.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
31,23.0,2.0,31.0,7.0,2431.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
32,23.0,2.0,32.0,9.0,3169.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
33,23.0,2.0,33.0,7.0,4243.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
34,23.0,2.0,34.0,7.0,2925.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
35,23.0,2.0,35.0,5.0,2729.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
36,23.0,2.0,36.0,7.0,1961.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
37,23.0,2.0,37.0,7.0,4562.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
38,23.0,2.0,38.0,7.0,3916.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
39,23.0,2.0,39.0,7.0,2458.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
40,23.0,2.0,40.0,7.0,4271.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
41,23.0,2.0,41.0,5.0,4193.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
42,23.0,2.0,42.0,1.0,3821.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
