,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
10,22.0,4.0,10.0,6.0,10673.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
11,22.0,4.0,11.0,6.0,7040.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
12,22.0,4.0,12.0,2.0,4440.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
13,22.0,4.0,13.0,2.0,3110.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
14,22.0,4.0,14.0,7.0,9700.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
15,22.0,4.0,15.0,2.0,5925.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
16,22.0,4.0,16.0,3.0,8707.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
17,22.0,4.0,17.0,7.0,4702.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
18,22.0,4.0,18.0,2.0,3995.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
19,22.0,4.0,19.0,7.0,8259.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
20,22.0,4.0,20.0,7.0,9326.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
21,22.0,4.0,21.0,2.0,4326.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
22,22.0,4.0,22.0,6.0,9026.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
23,22.0,4.0,23.0,7.0,6063.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
24,22.0,4.0,24.0,7.0,5193.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
25,22.0,4.0,25.0,6.0,5626.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
26,22.0,4.0,26.0,2.0,2907.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
27,22.0,4.0,27.0,7.0,8407.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
28,22.0,4.0,28.0,7.0,7425.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
29,22.0,4.0,29.0,6.0,6736.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
30,22.0,4.0,30.0,2.0,9058.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
31,22.0,4.0,31.0,7.0,7439.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
32,22.0,4.0,32.0,8.0,7889.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
33,22.0,4.0,33.0,7.0,5112.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
34,22.0,4.0,34.0,1.0,6655.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
35,22.0,4.0,35.0,2.0,5982.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
36,22.0,4.0,36.0,4.0,5537.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
37,22.0,4.0,37.0,7.0,7658.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
38,22.0,4.0,38.0,8.0,8367.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
39,22.0,4.0,39.0,2.0,4622.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
40,22.0,4.0,40.0,2.0,4634.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
41,22.0,4.0,41.0,2.0,7912.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
42,22.0,4.0,42.0,1.0,4847.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
43,22.0,4.0,43.0,4.0,5860.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
44,22.0,4.0,44.0,2.0,7283.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
45,22.0,4.0,45.0,4.0,5195.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
46,22.0,4.0,46.0,7.0,5037.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
47,22.0,4.0,47.0,4.0,6226.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
48,22.0,4.0,48.0,4.0,6971.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
49,22.0,4.0,49.0,6.0,7294.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
50,22.0,5.0,0.0,8.0,5411.0,-1.0,0.04525544357557097,nr9.png,-1.0,0.07130174203633123,nr57.png,-1.0,0.06316227376734368,nr65.png,-1.0,0.05241817565228005,nr98.png,-1.0,0.12306876022709227,nr19.png,0.0,0.08823183603582542,nr21.png,1.0,0.1668590995142455,nr81.png,0.0,0.08399931253595189,nr27.png,1.0,0.1240454964193708,nr113.png,9
51,22.0,5.0,1.0,6.0,7938.0,-1.0,0.04525544357557097,nr9.png,-1.0,0.07130174203633123,nr57.png,-1.0,0.06316227376734368,nr65.png,-1.0,0.05241817565228005,nr98.png,-1.0,0.12306876022709227,nr19.png,0.0,0.08823183603582542,nr21.png,1.0,0.1668590995142455,nr81.png,0.0,0.08399931253595189,nr27.png,1.0,0.1240454964193708,nr113.png,9
52,22.0,5.0,2.0,4.0,7377.0,-1.0,0.04525544357557097,nr9.png,-1.0,0.07130174203633123,nr57.png,-1.0,0.06316227376734368,nr65.png,-1.0,0.05241817565228005,nr98.png,-1.0,0.12306876022709227,nr19.png,0.0,0.08823183603582542,nr21.png,1.0,0.1668590995142455,nr81.png,0.0,0.08399931253595189,nr27.png,1.0,0.1240454964193708,nr113.png,9
53,22.0,5.0,3.0,0.0,6052.0,-1.0,0.04525544357557097,nr9.png,-1.0,0.07130174203633123,nr57.png,-1.0,0.06316227376734368,nr65.png,-1.0,0.05241817565228005,nr98.png,-1.0,0.12306876022709227,nr19.png,0.0,0.08823183603582542,nr21.png,1.0,0.1668590995142455,nr81.png,0.0,0.08399931253595189,nr27.png,1.0,0.1240454964193708,nr113.png,9
54,22.0,5.0,4.0,3.0,8575.0,-1.0,0.04525544357557097,nr9.png,-1.0,0.07130174203633123,nr57.png,-1.0,0.06316227376734368,nr65.png,-1.0,0.05241817565228005,nr98.png,-1.0,0.12306876022709227,nr19.png,0.0,0.08823183603582542,nr21.png,1.0,0.1668590995142455,nr81.png,0.0,0.08399931253595189,nr27.png,1.0,0.1240454964193708,nr113.png,9
55,22.0,5.0,5.0,0.0,6227.0,-1.0,0.04525544357557097,nr9.png,-1.0,0.07130174203633123,nr57.png,-1.0,0.06316227376734368,nr65.png,-1.0,0.05241817565228005,nr98.png,-1.0,0.12306876022709227,nr19.png,0.0,0.08823183603582542,nr21.png,1.0,0.1668590995142455,nr81.png,0.0,0.08399931253595189,nr27.png,1.0,0.1240454964193708,nr113.png,9
56,22.0,5.0,6.0,2.0,4326.0,-1.0,0.04525544357557097,nr9.png,-1.0,0.07130174203633123,nr57.png,-1.0,0.06316227376734368,nr65.png,-1.0,0.05241817565228005,nr98.png,-1.0,0.12306876022709227,nr19.png,0.0,0.08823183603582542,nr21.png,1.0,0.1668590995142455,nr81.png,0.0,0.08399931253595189,nr27.png,1.0,0.1240454964193708,nr113.png,9
57,22.0,5.0,7.0,4.0,3819.0,-1.0,0.04525544357557097,nr9.png,-1.0,0.07130174203633123,nr57.png,-1.0,0.06316227376734368,nr65.png,-1.0,0.05241817565228005,nr98.png,-1.0,0.12306876022709227,nr19.png,0.0,0.08823183603582542,nr21.png,1.0,0.1668590995142455,nr81.png,0.0,0.08399931253595189,nr27.png,1.0,0.1240454964193708,nr113.png,9
58,22.0,5.0,8.0,6.0,8122.0,-1.0,0.04525544357557097,nr9.png,-1.0,0.07130174203633123,nr57.png,-1.0,0.06316227376734368,nr65.png,-1.0,0.05241817565228005,nr98.png,-1.0,0.12306876022709227,nr19.png,0.0,0.08823183603582542,nr21.png,1.0,0.1668590995142455,nr81.png,0.0,0.08399931253595189,nr27.png,1.0,0.1240454964193708,nr113.png,9
59,22.0,5.0,9.0,8.0,9354.0,-1.0,0.04525544357557097,nr9.png,-1.0,0.07130174203633123,nr57.png,-1.0,0.06316227376734368,nr65.png,-1.0,0.05241817565228005,nr98.png,-1.0,0.12306876022709227,nr19.png,0.0,0.08823183603582542,nr21.png,1.0,0.1668590995142455,nr81.png,0.0,0.08399931253595189,nr27.png,1.0,0.1240454964193708,nr113.png,9
60,22.0,5.0,10.0,3.0,5567.0,-1.0,0.04525544357557097,nr9.png,-1.0,0.07130174203633123,nr57.png,-1.0,0.06316227376734368,nr65.png,-1.0,0.05241817565228005,nr98.png,-1.0,0.12306876022709227,nr19.png,0.0,0.08823183603582542,nr21.png,1.0,0.1668590995142455,nr81.png,0.0,0.08399931253595189,nr27.png,1.0,0.1240454964193708,nr113.png,9
61,22.0,5.0,11.0,7.0,17203.0,-1.0,0.04525544357557097,nr9.png,-1.0,0.07130174203633123,nr57.png,-1.0,0.06316227376734368,nr65.png,-1.0,0.05241817565228005,nr98.png,-1.0,0.12306876022709227,nr19.png,0.0,0.08823183603582542,nr21.png,1.0,0.1668590995142455,nr81.png,0.0,0.08399931253595189,nr27.png,1.0,0.1240454964193708,nr113.png,9
62,22.0,5.0,12.0,2.0,7717.0,-1.0,0.04525544357557097,nr9.png,-1.0,0.07130174203633123,nr57.png,-1.0,0.06316227376734368,nr65.png,-1.0,0.05241817565228005,nr98.png,-1.0,0.12306876022709227,nr19.png,0.0,0.08823183603582542,nr21.png,1.0,0.1668590995142455,nr81.png,0.0,0.08399931253595189,nr27.png,1.0,0.1240454964193708,nr113.png,9
63,22.0,5.0,13.0,8.0,6551.0,-1.0,0.04525544357557097,nr9.png,-1.0,0.07130174203633123,nr57.png,-1.0,0.06316227376734368,nr65.png,-1.0,0.05241817565228005,nr98.png,-1.0,0.12306876022709227,nr19.png,0.0,0.08823183603582542,nr21.png,1.0,0.1668590995142455,nr81.png,0.0,0.08399931253595189,nr27.png,1.0,0.1240454964193708,nr113.png,9
64,22.0,5.0,14.0,6.0,6811.0,-1.0,0.04525544357557097,nr9.png,-1.0,0.07130174203633123,nr57.png,-1.0,0.06316227376734368,nr65.png,-1.0,0.05241817565228005,nr98.png,-1.0,0.12306876022709227,nr19.png,0.0,0.08823183603582542,nr21.png,1.0,0.1668590995142455,nr81.png,0.0,0.08399931253595189,nr27.png,1.0,0.1240454964193708,nr113.png,9
65,22.0,5.0,15.0,1.0,15191.0,-1.0,0.04525544357557097,nr9.png,-1.0,0.07130174203633123,nr57.png,-1.0,0.06316227376734368,nr65.png,-1.0,0.05241817565228005,nr98.png,-1.0,0.12306876022709227,nr19.png,0.0,0.08823183603582542,nr21.png,1.0,0.1668590995142455,nr81.png,0.0,0.08399931253595189,nr27.png,1.0,0.1240454964193708,nr113.png,9
66,22.0,5.0,16.0,6.0,7875.0,-1.0,0.04525544357557097,nr9.png,-1.0,0.07130174203633123,nr57.png,-1.0,0.06316227376734368,nr65.png,-1.0,0.05241817565228005,nr98.png,-1.0,0.12306876022709227,nr19.png,0.0,0.08823183603582542,nr21.png,1.0,0.1668590995142455,nr81.png,0.0,0.08399931253595189,nr27.png,1.0,0.1240454964193708,nr113.png,9
