,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
21,5.0,3.0,21.0,1.0,3616.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
22,5.0,3.0,22.0,0.0,2104.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
23,5.0,3.0,23.0,0.0,3063.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
24,5.0,3.0,24.0,0.0,1875.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
25,5.0,3.0,25.0,4.0,990.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
26,5.0,3.0,26.0,6.0,2042.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
27,5.0,3.0,27.0,0.0,1631.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
28,5.0,3.0,28.0,0.0,2609.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
29,5.0,3.0,29.0,4.0,1712.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
30,5.0,3.0,30.0,8.0,1508.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
31,5.0,3.0,31.0,8.0,837.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
32,5.0,3.0,32.0,0.0,2431.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
33,5.0,3.0,33.0,0.0,2744.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
34,5.0,3.0,34.0,8.0,1685.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
35,5.0,3.0,35.0,4.0,1335.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
36,5.0,3.0,36.0,8.0,1368.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
37,5.0,3.0,37.0,8.0,1396.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
38,5.0,3.0,38.0,0.0,2018.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
39,5.0,3.0,39.0,8.0,1387.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
40,5.0,3.0,40.0,0.0,2080.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
41,5.0,3.0,41.0,4.0,1545.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
42,5.0,3.0,42.0,4.0,1260.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
43,5.0,3.0,43.0,0.0,1701.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
44,5.0,3.0,44.0,0.0,1955.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
45,5.0,3.0,45.0,4.0,795.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
46,5.0,3.0,46.0,0.0,2292.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
47,5.0,3.0,47.0,2.0,3372.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
48,5.0,3.0,48.0,0.0,2043.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
49,5.0,3.0,49.0,8.0,2038.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
50,5.0,8.0,0.0,6.0,2515.0,-3.0,0.13231091756400165,nr98.png,3.0,0.10845157177377183,nr29.png,-3.0,0.013014188612852622,nr60.png,-3.0,0.0,nr31.png,-3.0,0.21473411211206825,nr120.png,0.0,0.0,nr92.png,-3.0,0.10519802462055867,nr48.png,3.0,0.13881801187042794,nr10.png,-3.0,0.0,nr93.png,9
51,5.0,8.0,1.0,4.0,1192.0,-3.0,0.13231091756400165,nr98.png,3.0,0.10845157177377183,nr29.png,-3.0,0.013014188612852622,nr60.png,-3.0,0.0,nr31.png,-3.0,0.21473411211206825,nr120.png,0.0,0.0,nr92.png,-3.0,0.10519802462055867,nr48.png,3.0,0.13881801187042794,nr10.png,-3.0,0.0,nr93.png,9
52,5.0,8.0,2.0,4.0,1164.0,-3.0,0.13231091756400165,nr98.png,3.0,0.10845157177377183,nr29.png,-3.0,0.013014188612852622,nr60.png,-3.0,0.0,nr31.png,-3.0,0.21473411211206825,nr120.png,0.0,0.0,nr92.png,-3.0,0.10519802462055867,nr48.png,3.0,0.13881801187042794,nr10.png,-3.0,0.0,nr93.png,9
53,5.0,8.0,3.0,7.0,2251.0,-3.0,0.13231091756400165,nr98.png,3.0,0.10845157177377183,nr29.png,-3.0,0.013014188612852622,nr60.png,-3.0,0.0,nr31.png,-3.0,0.21473411211206825,nr120.png,0.0,0.0,nr92.png,-3.0,0.10519802462055867,nr48.png,3.0,0.13881801187042794,nr10.png,-3.0,0.0,nr93.png,9
54,5.0,8.0,4.0,6.0,2179.0,-3.0,0.13231091756400165,nr98.png,3.0,0.10845157177377183,nr29.png,-3.0,0.013014188612852622,nr60.png,-3.0,0.0,nr31.png,-3.0,0.21473411211206825,nr120.png,0.0,0.0,nr92.png,-3.0,0.10519802462055867,nr48.png,3.0,0.13881801187042794,nr10.png,-3.0,0.0,nr93.png,9
55,5.0,8.0,5.0,4.0,800.0,-3.0,0.13231091756400165,nr98.png,3.0,0.10845157177377183,nr29.png,-3.0,0.013014188612852622,nr60.png,-3.0,0.0,nr31.png,-3.0,0.21473411211206825,nr120.png,0.0,0.0,nr92.png,-3.0,0.10519802462055867,nr48.png,3.0,0.13881801187042794,nr10.png,-3.0,0.0,nr93.png,9
56,5.0,8.0,6.0,0.0,2768.0,-3.0,0.13231091756400165,nr98.png,3.0,0.10845157177377183,nr29.png,-3.0,0.013014188612852622,nr60.png,-3.0,0.0,nr31.png,-3.0,0.21473411211206825,nr120.png,0.0,0.0,nr92.png,-3.0,0.10519802462055867,nr48.png,3.0,0.13881801187042794,nr10.png,-3.0,0.0,nr93.png,9
57,5.0,8.0,7.0,0.0,1515.0,-3.0,0.13231091756400165,nr98.png,3.0,0.10845157177377183,nr29.png,-3.0,0.013014188612852622,nr60.png,-3.0,0.0,nr31.png,-3.0,0.21473411211206825,nr120.png,0.0,0.0,nr92.png,-3.0,0.10519802462055867,nr48.png,3.0,0.13881801187042794,nr10.png,-3.0,0.0,nr93.png,9
58,5.0,8.0,8.0,4.0,726.0,-3.0,0.13231091756400165,nr98.png,3.0,0.10845157177377183,nr29.png,-3.0,0.013014188612852622,nr60.png,-3.0,0.0,nr31.png,-3.0,0.21473411211206825,nr120.png,0.0,0.0,nr92.png,-3.0,0.10519802462055867,nr48.png,3.0,0.13881801187042794,nr10.png,-3.0,0.0,nr93.png,9
59,5.0,8.0,9.0,4.0,1303.0,-3.0,0.13231091756400165,nr98.png,3.0,0.10845157177377183,nr29.png,-3.0,0.013014188612852622,nr60.png,-3.0,0.0,nr31.png,-3.0,0.21473411211206825,nr120.png,0.0,0.0,nr92.png,-3.0,0.10519802462055867,nr48.png,3.0,0.13881801187042794,nr10.png,-3.0,0.0,nr93.png,9
60,5.0,8.0,10.0,7.0,1785.0,-3.0,0.13231091756400165,nr98.png,3.0,0.10845157177377183,nr29.png,-3.0,0.013014188612852622,nr60.png,-3.0,0.0,nr31.png,-3.0,0.21473411211206825,nr120.png,0.0,0.0,nr92.png,-3.0,0.10519802462055867,nr48.png,3.0,0.13881801187042794,nr10.png,-3.0,0.0,nr93.png,9
61,5.0,8.0,11.0,1.0,1778.0,-3.0,0.13231091756400165,nr98.png,3.0,0.10845157177377183,nr29.png,-3.0,0.013014188612852622,nr60.png,-3.0,0.0,nr31.png,-3.0,0.21473411211206825,nr120.png,0.0,0.0,nr92.png,-3.0,0.10519802462055867,nr48.png,3.0,0.13881801187042794,nr10.png,-3.0,0.0,nr93.png,9
62,5.0,8.0,12.0,4.0,1685.0,-3.0,0.13231091756400165,nr98.png,3.0,0.10845157177377183,nr29.png,-3.0,0.013014188612852622,nr60.png,-3.0,0.0,nr31.png,-3.0,0.21473411211206825,nr120.png,0.0,0.0,nr92.png,-3.0,0.10519802462055867,nr48.png,3.0,0.13881801187042794,nr10.png,-3.0,0.0,nr93.png,9
63,5.0,8.0,13.0,0.0,1329.0,-3.0,0.13231091756400165,nr98.png,3.0,0.10845157177377183,nr29.png,-3.0,0.013014188612852622,nr60.png,-3.0,0.0,nr31.png,-3.0,0.21473411211206825,nr120.png,0.0,0.0,nr92.png,-3.0,0.10519802462055867,nr48.png,3.0,0.13881801187042794,nr10.png,-3.0,0.0,nr93.png,9
64,5.0,8.0,14.0,4.0,819.0,-3.0,0.13231091756400165,nr98.png,3.0,0.10845157177377183,nr29.png,-3.0,0.013014188612852622,nr60.png,-3.0,0.0,nr31.png,-3.0,0.21473411211206825,nr120.png,0.0,0.0,nr92.png,-3.0,0.10519802462055867,nr48.png,3.0,0.13881801187042794,nr10.png,-3.0,0.0,nr93.png,9
65,5.0,8.0,15.0,7.0,2042.0,-3.0,0.13231091756400165,nr98.png,3.0,0.10845157177377183,nr29.png,-3.0,0.013014188612852622,nr60.png,-3.0,0.0,nr31.png,-3.0,0.21473411211206825,nr120.png,0.0,0.0,nr92.png,-3.0,0.10519802462055867,nr48.png,3.0,0.13881801187042794,nr10.png,-3.0,0.0,nr93.png,9
66,5.0,8.0,16.0,1.0,2547.0,-3.0,0.13231091756400165,nr98.png,3.0,0.10845157177377183,nr29.png,-3.0,0.013014188612852622,nr60.png,-3.0,0.0,nr31.png,-3.0,0.21473411211206825,nr120.png,0.0,0.0,nr92.png,-3.0,0.10519802462055867,nr48.png,3.0,0.13881801187042794,nr10.png,-3.0,0.0,nr93.png,9
67,5.0,8.0,17.0,4.0,707.0,-3.0,0.13231091756400165,nr98.png,3.0,0.10845157177377183,nr29.png,-3.0,0.013014188612852622,nr60.png,-3.0,0.0,nr31.png,-3.0,0.21473411211206825,nr120.png,0.0,0.0,nr92.png,-3.0,0.10519802462055867,nr48.png,3.0,0.13881801187042794,nr10.png,-3.0,0.0,nr93.png,9
68,5.0,8.0,18.0,6.0,3120.0,-3.0,0.13231091756400165,nr98.png,3.0,0.10845157177377183,nr29.png,-3.0,0.013014188612852622,nr60.png,-3.0,0.0,nr31.png,-3.0,0.21473411211206825,nr120.png,0.0,0.0,nr92.png,-3.0,0.10519802462055867,nr48.png,3.0,0.13881801187042794,nr10.png,-3.0,0.0,nr93.png,9
69,5.0,8.0,19.0,7.0,1720.0,-3.0,0.13231091756400165,nr98.png,3.0,0.10845157177377183,nr29.png,-3.0,0.013014188612852622,nr60.png,-3.0,0.0,nr31.png,-3.0,0.21473411211206825,nr120.png,0.0,0.0,nr92.png,-3.0,0.10519802462055867,nr48.png,3.0,0.13881801187042794,nr10.png,-3.0,0.0,nr93.png,9
70,5.0,8.0,20.0,2.0,2472.0,-3.0,0.13231091756400165,nr98.png,3.0,0.10845157177377183,nr29.png,-3.0,0.013014188612852622,nr60.png,-3.0,0.0,nr31.png,-3.0,0.21473411211206825,nr120.png,0.0,0.0,nr92.png,-3.0,0.10519802462055867,nr48.png,3.0,0.13881801187042794,nr10.png,-3.0,0.0,nr93.png,9
71,5.0,8.0,21.0,1.0,2039.0,-3.0,0.13231091756400165,nr98.png,3.0,0.10845157177377183,nr29.png,-3.0,0.013014188612852622,nr60.png,-3.0,0.0,nr31.png,-3.0,0.21473411211206825,nr120.png,0.0,0.0,nr92.png,-3.0,0.10519802462055867,nr48.png,3.0,0.13881801187042794,nr10.png,-3.0,0.0,nr93.png,9
72,5.0,8.0,22.0,1.0,2808.0,-3.0,0.13231091756400165,nr98.png,3.0,0.10845157177377183,nr29.png,-3.0,0.013014188612852622,nr60.png,-3.0,0.0,nr31.png,-3.0,0.21473411211206825,nr120.png,0.0,0.0,nr92.png,-3.0,0.10519802462055867,nr48.png,3.0,0.13881801187042794,nr10.png,-3.0,0.0,nr93.png,9
