,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
54,38.0,22.0,4.0,3.0,6289.0,0.0,0.08109104100538307,nr8.png,-3.0,0.07487098956462925,nr74.png,1.0,0.0790176905251318,nr39.png,-1.0,0.09975119532764452,nr60.png,0.0,0.0972171002962263,nr57.png,0.0,0.09191853795780636,nr113.png,2.0,0.06657758764362416,nr41.png,2.0,0.07855694597396484,nr111.png,-2.0,0.08800220927288731,nr89.png,9
55,38.0,22.0,5.0,5.0,7293.0,0.0,0.08109104100538307,nr8.png,-3.0,0.07487098956462925,nr74.png,1.0,0.0790176905251318,nr39.png,-1.0,0.09975119532764452,nr60.png,0.0,0.0972171002962263,nr57.png,0.0,0.09191853795780636,nr113.png,2.0,0.06657758764362416,nr41.png,2.0,0.07855694597396484,nr111.png,-2.0,0.08800220927288731,nr89.png,9
56,38.0,22.0,6.0,6.0,8273.0,0.0,0.08109104100538307,nr8.png,-3.0,0.07487098956462925,nr74.png,1.0,0.0790176905251318,nr39.png,-1.0,0.09975119532764452,nr60.png,0.0,0.0972171002962263,nr57.png,0.0,0.09191853795780636,nr113.png,2.0,0.06657758764362416,nr41.png,2.0,0.07855694597396484,nr111.png,-2.0,0.08800220927288731,nr89.png,9
57,38.0,22.0,7.0,5.0,5550.0,0.0,0.08109104100538307,nr8.png,-3.0,0.07487098956462925,nr74.png,1.0,0.0790176905251318,nr39.png,-1.0,0.09975119532764452,nr60.png,0.0,0.0972171002962263,nr57.png,0.0,0.09191853795780636,nr113.png,2.0,0.06657758764362416,nr41.png,2.0,0.07855694597396484,nr111.png,-2.0,0.08800220927288731,nr89.png,9
58,38.0,22.0,8.0,7.0,6188.0,0.0,0.08109104100538307,nr8.png,-3.0,0.07487098956462925,nr74.png,1.0,0.0790176905251318,nr39.png,-1.0,0.09975119532764452,nr60.png,0.0,0.0972171002962263,nr57.png,0.0,0.09191853795780636,nr113.png,2.0,0.06657758764362416,nr41.png,2.0,0.07855694597396484,nr111.png,-2.0,0.08800220927288731,nr89.png,9
59,38.0,22.0,9.0,3.0,10698.0,0.0,0.08109104100538307,nr8.png,-3.0,0.07487098956462925,nr74.png,1.0,0.0790176905251318,nr39.png,-1.0,0.09975119532764452,nr60.png,0.0,0.0972171002962263,nr57.png,0.0,0.09191853795780636,nr113.png,2.0,0.06657758764362416,nr41.png,2.0,0.07855694597396484,nr111.png,-2.0,0.08800220927288731,nr89.png,9
60,38.0,22.0,10.0,3.0,35713.0,0.0,0.08109104100538307,nr8.png,-3.0,0.07487098956462925,nr74.png,1.0,0.0790176905251318,nr39.png,-1.0,0.09975119532764452,nr60.png,0.0,0.0972171002962263,nr57.png,0.0,0.09191853795780636,nr113.png,2.0,0.06657758764362416,nr41.png,2.0,0.07855694597396484,nr111.png,-2.0,0.08800220927288731,nr89.png,9
61,38.0,22.0,11.0,7.0,7301.0,0.0,0.08109104100538307,nr8.png,-3.0,0.07487098956462925,nr74.png,1.0,0.0790176905251318,nr39.png,-1.0,0.09975119532764452,nr60.png,0.0,0.0972171002962263,nr57.png,0.0,0.09191853795780636,nr113.png,2.0,0.06657758764362416,nr41.png,2.0,0.07855694597396484,nr111.png,-2.0,0.08800220927288731,nr89.png,9
62,38.0,22.0,12.0,1.0,16033.0,0.0,0.08109104100538307,nr8.png,-3.0,0.07487098956462925,nr74.png,1.0,0.0790176905251318,nr39.png,-1.0,0.09975119532764452,nr60.png,0.0,0.0972171002962263,nr57.png,0.0,0.09191853795780636,nr113.png,2.0,0.06657758764362416,nr41.png,2.0,0.07855694597396484,nr111.png,-2.0,0.08800220927288731,nr89.png,9
63,38.0,22.0,13.0,2.0,14119.0,0.0,0.08109104100538307,nr8.png,-3.0,0.07487098956462925,nr74.png,1.0,0.0790176905251318,nr39.png,-1.0,0.09975119532764452,nr60.png,0.0,0.0972171002962263,nr57.png,0.0,0.09191853795780636,nr113.png,2.0,0.06657758764362416,nr41.png,2.0,0.07855694597396484,nr111.png,-2.0,0.08800220927288731,nr89.png,9
64,38.0,22.0,14.0,7.0,8355.0,0.0,0.08109104100538307,nr8.png,-3.0,0.07487098956462925,nr74.png,1.0,0.0790176905251318,nr39.png,-1.0,0.09975119532764452,nr60.png,0.0,0.0972171002962263,nr57.png,0.0,0.09191853795780636,nr113.png,2.0,0.06657758764362416,nr41.png,2.0,0.07855694597396484,nr111.png,-2.0,0.08800220927288731,nr89.png,9
65,38.0,22.0,15.0,7.0,6805.0,0.0,0.08109104100538307,nr8.png,-3.0,0.07487098956462925,nr74.png,1.0,0.0790176905251318,nr39.png,-1.0,0.09975119532764452,nr60.png,0.0,0.0972171002962263,nr57.png,0.0,0.09191853795780636,nr113.png,2.0,0.06657758764362416,nr41.png,2.0,0.07855694597396484,nr111.png,-2.0,0.08800220927288731,nr89.png,9
66,38.0,22.0,16.0,7.0,6232.0,0.0,0.08109104100538307,nr8.png,-3.0,0.07487098956462925,nr74.png,1.0,0.0790176905251318,nr39.png,-1.0,0.09975119532764452,nr60.png,0.0,0.0972171002962263,nr57.png,0.0,0.09191853795780636,nr113.png,2.0,0.06657758764362416,nr41.png,2.0,0.07855694597396484,nr111.png,-2.0,0.08800220927288731,nr89.png,9
67,38.0,22.0,17.0,1.0,7498.0,0.0,0.08109104100538307,nr8.png,-3.0,0.07487098956462925,nr74.png,1.0,0.0790176905251318,nr39.png,-1.0,0.09975119532764452,nr60.png,0.0,0.0972171002962263,nr57.png,0.0,0.09191853795780636,nr113.png,2.0,0.06657758764362416,nr41.png,2.0,0.07855694597396484,nr111.png,-2.0,0.08800220927288731,nr89.png,9
