,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
26,14.0,9.0,26.0,2.0,3580.0,0.0,0.06291169003847852,nr84.png,-3.0,0.09413793034954816,nr101.png,3.0,0.06842220303454963,nr8.png,-1.0,0.1285786365749926,nr19.png,1.0,0.24062573416177185,nr114.png,3.0,0.15475357330633038,nr63.png,1.0,0.05418671112803259,nr80.png,-1.0,0.0,nr90.png,3.0,0.0,nr42.png,9
27,14.0,9.0,27.0,3.0,6619.0,0.0,0.06291169003847852,nr84.png,-3.0,0.09413793034954816,nr101.png,3.0,0.06842220303454963,nr8.png,-1.0,0.1285786365749926,nr19.png,1.0,0.24062573416177185,nr114.png,3.0,0.15475357330633038,nr63.png,1.0,0.05418671112803259,nr80.png,-1.0,0.0,nr90.png,3.0,0.0,nr42.png,9
28,14.0,9.0,28.0,5.0,8340.0,0.0,0.06291169003847852,nr84.png,-3.0,0.09413793034954816,nr101.png,3.0,0.06842220303454963,nr8.png,-1.0,0.1285786365749926,nr19.png,1.0,0.24062573416177185,nr114.png,3.0,0.15475357330633038,nr63.png,1.0,0.05418671112803259,nr80.png,-1.0,0.0,nr90.png,3.0,0.0,nr42.png,9
29,14.0,9.0,29.0,2.0,6474.0,0.0,0.06291169003847852,nr84.png,-3.0,0.09413793034954816,nr101.png,3.0,0.06842220303454963,nr8.png,-1.0,0.1285786365749926,nr19.png,1.0,0.24062573416177185,nr114.png,3.0,0.15475357330633038,nr63.png,1.0,0.05418671112803259,nr80.png,-1.0,0.0,nr90.png,3.0,0.0,nr42.png,9
30,14.0,9.0,30.0,4.0,11031.0,0.0,0.06291169003847852,nr84.png,-3.0,0.09413793034954816,nr101.png,3.0,0.06842220303454963,nr8.png,-1.0,0.1285786365749926,nr19.png,1.0,0.24062573416177185,nr114.png,3.0,0.15475357330633038,nr63.png,1.0,0.05418671112803259,nr80.png,-1.0,0.0,nr90.png,3.0,0.0,nr42.png,9
31,14.0,9.0,31.0,0.0,5473.0,0.0,0.06291169003847852,nr84.png,-3.0,0.09413793034954816,nr101.png,3.0,0.06842220303454963,nr8.png,-1.0,0.1285786365749926,nr19.png,1.0,0.24062573416177185,nr114.png,3.0,0.15475357330633038,nr63.png,1.0,0.05418671112803259,nr80.png,-1.0,0.0,nr90.png,3.0,0.0,nr42.png,9
32,14.0,9.0,32.0,1.0,4777.0,0.0,0.06291169003847852,nr84.png,-3.0,0.09413793034954816,nr101.png,3.0,0.06842220303454963,nr8.png,-1.0,0.1285786365749926,nr19.png,1.0,0.24062573416177185,nr114.png,3.0,0.15475357330633038,nr63.png,1.0,0.05418671112803259,nr80.png,-1.0,0.0,nr90.png,3.0,0.0,nr42.png,9
33,14.0,9.0,33.0,0.0,9887.0,0.0,0.06291169003847852,nr84.png,-3.0,0.09413793034954816,nr101.png,3.0,0.06842220303454963,nr8.png,-1.0,0.1285786365749926,nr19.png,1.0,0.24062573416177185,nr114.png,3.0,0.15475357330633038,nr63.png,1.0,0.05418671112803259,nr80.png,-1.0,0.0,nr90.png,3.0,0.0,nr42.png,9
34,14.0,9.0,34.0,1.0,9120.0,0.0,0.06291169003847852,nr84.png,-3.0,0.09413793034954816,nr101.png,3.0,0.06842220303454963,nr8.png,-1.0,0.1285786365749926,nr19.png,1.0,0.24062573416177185,nr114.png,3.0,0.15475357330633038,nr63.png,1.0,0.05418671112803259,nr80.png,-1.0,0.0,nr90.png,3.0,0.0,nr42.png,9
35,14.0,9.0,35.0,5.0,4033.0,0.0,0.06291169003847852,nr84.png,-3.0,0.09413793034954816,nr101.png,3.0,0.06842220303454963,nr8.png,-1.0,0.1285786365749926,nr19.png,1.0,0.24062573416177185,nr114.png,3.0,0.15475357330633038,nr63.png,1.0,0.05418671112803259,nr80.png,-1.0,0.0,nr90.png,3.0,0.0,nr42.png,9
36,14.0,9.0,36.0,4.0,4427.0,0.0,0.06291169003847852,nr84.png,-3.0,0.09413793034954816,nr101.png,3.0,0.06842220303454963,nr8.png,-1.0,0.1285786365749926,nr19.png,1.0,0.24062573416177185,nr114.png,3.0,0.15475357330633038,nr63.png,1.0,0.05418671112803259,nr80.png,-1.0,0.0,nr90.png,3.0,0.0,nr42.png,9
37,14.0,9.0,37.0,5.0,4797.0,0.0,0.06291169003847852,nr84.png,-3.0,0.09413793034954816,nr101.png,3.0,0.06842220303454963,nr8.png,-1.0,0.1285786365749926,nr19.png,1.0,0.24062573416177185,nr114.png,3.0,0.15475357330633038,nr63.png,1.0,0.05418671112803259,nr80.png,-1.0,0.0,nr90.png,3.0,0.0,nr42.png,9
38,14.0,9.0,38.0,4.0,3812.0,0.0,0.06291169003847852,nr84.png,-3.0,0.09413793034954816,nr101.png,3.0,0.06842220303454963,nr8.png,-1.0,0.1285786365749926,nr19.png,1.0,0.24062573416177185,nr114.png,3.0,0.15475357330633038,nr63.png,1.0,0.05418671112803259,nr80.png,-1.0,0.0,nr90.png,3.0,0.0,nr42.png,9
39,14.0,9.0,39.0,1.0,6274.0,0.0,0.06291169003847852,nr84.png,-3.0,0.09413793034954816,nr101.png,3.0,0.06842220303454963,nr8.png,-1.0,0.1285786365749926,nr19.png,1.0,0.24062573416177185,nr114.png,3.0,0.15475357330633038,nr63.png,1.0,0.05418671112803259,nr80.png,-1.0,0.0,nr90.png,3.0,0.0,nr42.png,9
40,14.0,9.0,40.0,5.0,12235.0,0.0,0.06291169003847852,nr84.png,-3.0,0.09413793034954816,nr101.png,3.0,0.06842220303454963,nr8.png,-1.0,0.1285786365749926,nr19.png,1.0,0.24062573416177185,nr114.png,3.0,0.15475357330633038,nr63.png,1.0,0.05418671112803259,nr80.png,-1.0,0.0,nr90.png,3.0,0.0,nr42.png,9
41,14.0,9.0,41.0,3.0,11010.0,0.0,0.06291169003847852,nr84.png,-3.0,0.09413793034954816,nr101.png,3.0,0.06842220303454963,nr8.png,-1.0,0.1285786365749926,nr19.png,1.0,0.24062573416177185,nr114.png,3.0,0.15475357330633038,nr63.png,1.0,0.05418671112803259,nr80.png,-1.0,0.0,nr90.png,3.0,0.0,nr42.png,9
42,14.0,9.0,42.0,4.0,6455.0,0.0,0.06291169003847852,nr84.png,-3.0,0.09413793034954816,nr101.png,3.0,0.06842220303454963,nr8.png,-1.0,0.1285786365749926,nr19.png,1.0,0.24062573416177185,nr114.png,3.0,0.15475357330633038,nr63.png,1.0,0.05418671112803259,nr80.png,-1.0,0.0,nr90.png,3.0,0.0,nr42.png,9
43,14.0,9.0,43.0,2.0,3212.0,0.0,0.06291169003847852,nr84.png,-3.0,0.09413793034954816,nr101.png,3.0,0.06842220303454963,nr8.png,-1.0,0.1285786365749926,nr19.png,1.0,0.24062573416177185,nr114.png,3.0,0.15475357330633038,nr63.png,1.0,0.05418671112803259,nr80.png,-1.0,0.0,nr90.png,3.0,0.0,nr42.png,9
44,14.0,9.0,44.0,5.0,2793.0,0.0,0.06291169003847852,nr84.png,-3.0,0.09413793034954816,nr101.png,3.0,0.06842220303454963,nr8.png,-1.0,0.1285786365749926,nr19.png,1.0,0.24062573416177185,nr114.png,3.0,0.15475357330633038,nr63.png,1.0,0.05418671112803259,nr80.png,-1.0,0.0,nr90.png,3.0,0.0,nr42.png,9
45,14.0,9.0,45.0,4.0,2159.0,0.0,0.06291169003847852,nr84.png,-3.0,0.09413793034954816,nr101.png,3.0,0.06842220303454963,nr8.png,-1.0,0.1285786365749926,nr19.png,1.0,0.24062573416177185,nr114.png,3.0,0.15475357330633038,nr63.png,1.0,0.05418671112803259,nr80.png,-1.0,0.0,nr90.png,3.0,0.0,nr42.png,9
46,14.0,9.0,46.0,5.0,4209.0,0.0,0.06291169003847852,nr84.png,-3.0,0.09413793034954816,nr101.png,3.0,0.06842220303454963,nr8.png,-1.0,0.1285786365749926,nr19.png,1.0,0.24062573416177185,nr114.png,3.0,0.15475357330633038,nr63.png,1.0,0.05418671112803259,nr80.png,-1.0,0.0,nr90.png,3.0,0.0,nr42.png,9
47,14.0,9.0,47.0,4.0,2837.0,0.0,0.06291169003847852,nr84.png,-3.0,0.09413793034954816,nr101.png,3.0,0.06842220303454963,nr8.png,-1.0,0.1285786365749926,nr19.png,1.0,0.24062573416177185,nr114.png,3.0,0.15475357330633038,nr63.png,1.0,0.05418671112803259,nr80.png,-1.0,0.0,nr90.png,3.0,0.0,nr42.png,9
48,14.0,9.0,48.0,2.0,3370.0,0.0,0.06291169003847852,nr84.png,-3.0,0.09413793034954816,nr101.png,3.0,0.06842220303454963,nr8.png,-1.0,0.1285786365749926,nr19.png,1.0,0.24062573416177185,nr114.png,3.0,0.15475357330633038,nr63.png,1.0,0.05418671112803259,nr80.png,-1.0,0.0,nr90.png,3.0,0.0,nr42.png,9
49,14.0,9.0,49.0,5.0,8362.0,0.0,0.06291169003847852,nr84.png,-3.0,0.09413793034954816,nr101.png,3.0,0.06842220303454963,nr8.png,-1.0,0.1285786365749926,nr19.png,1.0,0.24062573416177185,nr114.png,3.0,0.15475357330633038,nr63.png,1.0,0.05418671112803259,nr80.png,-1.0,0.0,nr90.png,3.0,0.0,nr42.png,9
50,14.0,14.0,0.0,2.0,5504.0,-3.0,0.12205977537128508,nr72.png,3.0,0.10441257893206314,nr65.png,3.0,0.1036772790804289,nr8.png,3.0,0.07169173553433912,nr60.png,2.0,0.17757491416967078,nr21.png,2.0,0.11176557744840562,nr18.png,3.0,0.0,nr46.png,-2.0,0.0,nr50.png,3.0,0.09889783004480628,nr75.png,9
51,14.0,14.0,1.0,4.0,7007.0,-3.0,0.12205977537128508,nr72.png,3.0,0.10441257893206314,nr65.png,3.0,0.1036772790804289,nr8.png,3.0,0.07169173553433912,nr60.png,2.0,0.17757491416967078,nr21.png,2.0,0.11176557744840562,nr18.png,3.0,0.0,nr46.png,-2.0,0.0,nr50.png,3.0,0.09889783004480628,nr75.png,9
52,14.0,14.0,2.0,3.0,4473.0,-3.0,0.12205977537128508,nr72.png,3.0,0.10441257893206314,nr65.png,3.0,0.1036772790804289,nr8.png,3.0,0.07169173553433912,nr60.png,2.0,0.17757491416967078,nr21.png,2.0,0.11176557744840562,nr18.png,3.0,0.0,nr46.png,-2.0,0.0,nr50.png,3.0,0.09889783004480628,nr75.png,9
53,14.0,14.0,3.0,4.0,1945.0,-3.0,0.12205977537128508,nr72.png,3.0,0.10441257893206314,nr65.png,3.0,0.1036772790804289,nr8.png,3.0,0.07169173553433912,nr60.png,2.0,0.17757491416967078,nr21.png,2.0,0.11176557744840562,nr18.png,3.0,0.0,nr46.png,-2.0,0.0,nr50.png,3.0,0.09889783004480628,nr75.png,9
54,14.0,14.0,4.0,5.0,4146.0,-3.0,0.12205977537128508,nr72.png,3.0,0.10441257893206314,nr65.png,3.0,0.1036772790804289,nr8.png,3.0,0.07169173553433912,nr60.png,2.0,0.17757491416967078,nr21.png,2.0,0.11176557744840562,nr18.png,3.0,0.0,nr46.png,-2.0,0.0,nr50.png,3.0,0.09889783004480628,nr75.png,9
55,14.0,14.0,5.0,1.0,6240.0,-3.0,0.12205977537128508,nr72.png,3.0,0.10441257893206314,nr65.png,3.0,0.1036772790804289,nr8.png,3.0,0.07169173553433912,nr60.png,2.0,0.17757491416967078,nr21.png,2.0,0.11176557744840562,nr18.png,3.0,0.0,nr46.png,-2.0,0.0,nr50.png,3.0,0.09889783004480628,nr75.png,9
56,14.0,14.0,6.0,5.0,5489.0,-3.0,0.12205977537128508,nr72.png,3.0,0.10441257893206314,nr65.png,3.0,0.1036772790804289,nr8.png,3.0,0.07169173553433912,nr60.png,2.0,0.17757491416967078,nr21.png,2.0,0.11176557744840562,nr18.png,3.0,0.0,nr46.png,-2.0,0.0,nr50.png,3.0,0.09889783004480628,nr75.png,9
57,14.0,14.0,7.0,3.0,6187.0,-3.0,0.12205977537128508,nr72.png,3.0,0.10441257893206314,nr65.png,3.0,0.1036772790804289,nr8.png,3.0,0.07169173553433912,nr60.png,2.0,0.17757491416967078,nr21.png,2.0,0.11176557744840562,nr18.png,3.0,0.0,nr46.png,-2.0,0.0,nr50.png,3.0,0.09889783004480628,nr75.png,9
58,14.0,14.0,8.0,8.0,2964.0,-3.0,0.12205977537128508,nr72.png,3.0,0.10441257893206314,nr65.png,3.0,0.1036772790804289,nr8.png,3.0,0.07169173553433912,nr60.png,2.0,0.17757491416967078,nr21.png,2.0,0.11176557744840562,nr18.png,3.0,0.0,nr46.png,-2.0,0.0,nr50.png,3.0,0.09889783004480628,nr75.png,9
59,14.0,14.0,9.0,1.0,8042.0,-3.0,0.12205977537128508,nr72.png,3.0,0.10441257893206314,nr65.png,3.0,0.1036772790804289,nr8.png,3.0,0.07169173553433912,nr60.png,2.0,0.17757491416967078,nr21.png,2.0,0.11176557744840562,nr18.png,3.0,0.0,nr46.png,-2.0,0.0,nr50.png,3.0,0.09889783004480628,nr75.png,9
60,14.0,14.0,10.0,2.0,6175.0,-3.0,0.12205977537128508,nr72.png,3.0,0.10441257893206314,nr65.png,3.0,0.1036772790804289,nr8.png,3.0,0.07169173553433912,nr60.png,2.0,0.17757491416967078,nr21.png,2.0,0.11176557744840562,nr18.png,3.0,0.0,nr46.png,-2.0,0.0,nr50.png,3.0,0.09889783004480628,nr75.png,9
61,14.0,14.0,11.0,1.0,4644.0,-3.0,0.12205977537128508,nr72.png,3.0,0.10441257893206314,nr65.png,3.0,0.1036772790804289,nr8.png,3.0,0.07169173553433912,nr60.png,2.0,0.17757491416967078,nr21.png,2.0,0.11176557744840562,nr18.png,3.0,0.0,nr46.png,-2.0,0.0,nr50.png,3.0,0.09889783004480628,nr75.png,9
62,14.0,14.0,12.0,4.0,4310.0,-3.0,0.12205977537128508,nr72.png,3.0,0.10441257893206314,nr65.png,3.0,0.1036772790804289,nr8.png,3.0,0.07169173553433912,nr60.png,2.0,0.17757491416967078,nr21.png,2.0,0.11176557744840562,nr18.png,3.0,0.0,nr46.png,-2.0,0.0,nr50.png,3.0,0.09889783004480628,nr75.png,9
63,14.0,14.0,13.0,1.0,9765.0,-3.0,0.12205977537128508,nr72.png,3.0,0.10441257893206314,nr65.png,3.0,0.1036772790804289,nr8.png,3.0,0.07169173553433912,nr60.png,2.0,0.17757491416967078,nr21.png,2.0,0.11176557744840562,nr18.png,3.0,0.0,nr46.png,-2.0,0.0,nr50.png,3.0,0.09889783004480628,nr75.png,9
64,14.0,14.0,14.0,5.0,3633.0,-3.0,0.12205977537128508,nr72.png,3.0,0.10441257893206314,nr65.png,3.0,0.1036772790804289,nr8.png,3.0,0.07169173553433912,nr60.png,2.0,0.17757491416967078,nr21.png,2.0,0.11176557744840562,nr18.png,3.0,0.0,nr46.png,-2.0,0.0,nr50.png,3.0,0.09889783004480628,nr75.png,9
65,14.0,14.0,15.0,1.0,3704.0,-3.0,0.12205977537128508,nr72.png,3.0,0.10441257893206314,nr65.png,3.0,0.1036772790804289,nr8.png,3.0,0.07169173553433912,nr60.png,2.0,0.17757491416967078,nr21.png,2.0,0.11176557744840562,nr18.png,3.0,0.0,nr46.png,-2.0,0.0,nr50.png,3.0,0.09889783004480628,nr75.png,9
66,14.0,14.0,16.0,5.0,2802.0,-3.0,0.12205977537128508,nr72.png,3.0,0.10441257893206314,nr65.png,3.0,0.1036772790804289,nr8.png,3.0,0.07169173553433912,nr60.png,2.0,0.17757491416967078,nr21.png,2.0,0.11176557744840562,nr18.png,3.0,0.0,nr46.png,-2.0,0.0,nr50.png,3.0,0.09889783004480628,nr75.png,9
67,14.0,14.0,17.0,4.0,6331.0,-3.0,0.12205977537128508,nr72.png,3.0,0.10441257893206314,nr65.png,3.0,0.1036772790804289,nr8.png,3.0,0.07169173553433912,nr60.png,2.0,0.17757491416967078,nr21.png,2.0,0.11176557744840562,nr18.png,3.0,0.0,nr46.png,-2.0,0.0,nr50.png,3.0,0.09889783004480628,nr75.png,9
68,14.0,14.0,18.0,3.0,4945.0,-3.0,0.12205977537128508,nr72.png,3.0,0.10441257893206314,nr65.png,3.0,0.1036772790804289,nr8.png,3.0,0.07169173553433912,nr60.png,2.0,0.17757491416967078,nr21.png,2.0,0.11176557744840562,nr18.png,3.0,0.0,nr46.png,-2.0,0.0,nr50.png,3.0,0.09889783004480628,nr75.png,9
69,14.0,14.0,19.0,2.0,6087.0,-3.0,0.12205977537128508,nr72.png,3.0,0.10441257893206314,nr65.png,3.0,0.1036772790804289,nr8.png,3.0,0.07169173553433912,nr60.png,2.0,0.17757491416967078,nr21.png,2.0,0.11176557744840562,nr18.png,3.0,0.0,nr46.png,-2.0,0.0,nr50.png,3.0,0.09889783004480628,nr75.png,9
70,14.0,14.0,20.0,1.0,4350.0,-3.0,0.12205977537128508,nr72.png,3.0,0.10441257893206314,nr65.png,3.0,0.1036772790804289,nr8.png,3.0,0.07169173553433912,nr60.png,2.0,0.17757491416967078,nr21.png,2.0,0.11176557744840562,nr18.png,3.0,0.0,nr46.png,-2.0,0.0,nr50.png,3.0,0.09889783004480628,nr75.png,9
71,14.0,14.0,21.0,0.0,6187.0,-3.0,0.12205977537128508,nr72.png,3.0,0.10441257893206314,nr65.png,3.0,0.1036772790804289,nr8.png,3.0,0.07169173553433912,nr60.png,2.0,0.17757491416967078,nr21.png,2.0,0.11176557744840562,nr18.png,3.0,0.0,nr46.png,-2.0,0.0,nr50.png,3.0,0.09889783004480628,nr75.png,9
