,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
10,20.0,3.0,10.0,0.0,1749.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
11,20.0,3.0,11.0,2.0,4982.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
12,20.0,3.0,12.0,4.0,2098.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
13,20.0,3.0,13.0,5.0,2563.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
14,20.0,3.0,14.0,1.0,2058.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
15,20.0,3.0,15.0,0.0,5838.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
16,20.0,3.0,16.0,6.0,6139.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
17,20.0,3.0,17.0,1.0,2445.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
18,20.0,3.0,18.0,1.0,2961.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
19,20.0,3.0,19.0,4.0,1415.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
20,20.0,3.0,20.0,4.0,1250.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
21,20.0,3.0,21.0,1.0,1953.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
22,20.0,3.0,22.0,4.0,1435.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
23,20.0,3.0,23.0,6.0,6634.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
24,20.0,3.0,24.0,4.0,1566.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
25,20.0,3.0,25.0,7.0,2977.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
26,20.0,3.0,26.0,7.0,3748.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
27,20.0,3.0,27.0,1.0,2199.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
28,20.0,3.0,28.0,5.0,2647.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
29,20.0,3.0,29.0,4.0,3033.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
30,20.0,3.0,30.0,2.0,1869.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
31,20.0,3.0,31.0,4.0,1763.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
32,20.0,3.0,32.0,2.0,2923.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
33,20.0,3.0,33.0,5.0,4062.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
34,20.0,3.0,34.0,1.0,2240.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
35,20.0,3.0,35.0,2.0,3072.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
36,20.0,3.0,36.0,4.0,1128.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
37,20.0,3.0,37.0,1.0,3547.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
38,20.0,3.0,38.0,0.0,1668.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
39,20.0,3.0,39.0,5.0,9341.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
40,20.0,3.0,40.0,1.0,1829.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
41,20.0,3.0,41.0,2.0,4219.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
42,20.0,3.0,42.0,4.0,1442.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
43,20.0,3.0,43.0,4.0,1302.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
44,20.0,3.0,44.0,2.0,3060.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
45,20.0,3.0,45.0,4.0,1693.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
46,20.0,3.0,46.0,1.0,2680.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
47,20.0,3.0,47.0,2.0,3713.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
48,20.0,3.0,48.0,4.0,808.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
49,20.0,3.0,49.0,5.0,6833.0,1.0,0.10360558288106167,nr3.png,2.0,0.047643443222678016,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
50,20.0,9.0,0.0,6.0,3562.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
51,20.0,9.0,1.0,3.0,1888.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
52,20.0,9.0,2.0,6.0,3320.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
53,20.0,9.0,3.0,4.0,2476.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
54,20.0,9.0,4.0,3.0,3136.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
55,20.0,9.0,5.0,4.0,4763.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
56,20.0,9.0,6.0,0.0,5207.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
57,20.0,9.0,7.0,3.0,1670.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
58,20.0,9.0,8.0,5.0,2872.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
59,20.0,9.0,9.0,5.0,2641.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
60,20.0,9.0,10.0,0.0,1573.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
61,20.0,9.0,11.0,4.0,1403.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
62,20.0,9.0,12.0,5.0,3118.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
63,20.0,9.0,13.0,5.0,5072.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
64,20.0,9.0,14.0,6.0,3078.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
65,20.0,9.0,15.0,5.0,3442.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
66,20.0,9.0,16.0,0.0,1728.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
67,20.0,9.0,17.0,3.0,3712.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
68,20.0,9.0,18.0,5.0,3536.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
69,20.0,9.0,19.0,0.0,1877.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
70,20.0,9.0,20.0,8.0,3524.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
71,20.0,9.0,21.0,4.0,2507.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
72,20.0,9.0,22.0,0.0,2116.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
