,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
54,17.0,18.0,4.0,5.0,6392.0,3.0,0.058353477993108076,nr20.png,6.0,0.05355730171970193,nr100.png,2.0,0.06075156612981115,nr45.png,1.0,0.09112734919471673,nr56.png,3.0,0.06674678647156883,nr106.png,6.0,0.03717036611889761,nr102.png,6.0,0.3121511391275165,nr44.png,4.0,0.061550928842045514,nr76.png,5.0,0.0411671796800694,nr92.png,9
55,17.0,18.0,5.0,5.0,8344.0,3.0,0.058353477993108076,nr20.png,6.0,0.05355730171970193,nr100.png,2.0,0.06075156612981115,nr45.png,1.0,0.09112734919471673,nr56.png,3.0,0.06674678647156883,nr106.png,6.0,0.03717036611889761,nr102.png,6.0,0.3121511391275165,nr44.png,4.0,0.061550928842045514,nr76.png,5.0,0.0411671796800694,nr92.png,9
56,17.0,18.0,6.0,6.0,4547.0,3.0,0.058353477993108076,nr20.png,6.0,0.05355730171970193,nr100.png,2.0,0.06075156612981115,nr45.png,1.0,0.09112734919471673,nr56.png,3.0,0.06674678647156883,nr106.png,6.0,0.03717036611889761,nr102.png,6.0,0.3121511391275165,nr44.png,4.0,0.061550928842045514,nr76.png,5.0,0.0411671796800694,nr92.png,9
57,17.0,18.0,7.0,6.0,7029.0,3.0,0.058353477993108076,nr20.png,6.0,0.05355730171970193,nr100.png,2.0,0.06075156612981115,nr45.png,1.0,0.09112734919471673,nr56.png,3.0,0.06674678647156883,nr106.png,6.0,0.03717036611889761,nr102.png,6.0,0.3121511391275165,nr44.png,4.0,0.061550928842045514,nr76.png,5.0,0.0411671796800694,nr92.png,9
58,17.0,18.0,8.0,4.0,11567.0,3.0,0.058353477993108076,nr20.png,6.0,0.05355730171970193,nr100.png,2.0,0.06075156612981115,nr45.png,1.0,0.09112734919471673,nr56.png,3.0,0.06674678647156883,nr106.png,6.0,0.03717036611889761,nr102.png,6.0,0.3121511391275165,nr44.png,4.0,0.061550928842045514,nr76.png,5.0,0.0411671796800694,nr92.png,9
59,17.0,18.0,9.0,6.0,13771.0,3.0,0.058353477993108076,nr20.png,6.0,0.05355730171970193,nr100.png,2.0,0.06075156612981115,nr45.png,1.0,0.09112734919471673,nr56.png,3.0,0.06674678647156883,nr106.png,6.0,0.03717036611889761,nr102.png,6.0,0.3121511391275165,nr44.png,4.0,0.061550928842045514,nr76.png,5.0,0.0411671796800694,nr92.png,9
60,17.0,18.0,10.0,2.0,6223.0,3.0,0.058353477993108076,nr20.png,6.0,0.05355730171970193,nr100.png,2.0,0.06075156612981115,nr45.png,1.0,0.09112734919471673,nr56.png,3.0,0.06674678647156883,nr106.png,6.0,0.03717036611889761,nr102.png,6.0,0.3121511391275165,nr44.png,4.0,0.061550928842045514,nr76.png,5.0,0.0411671796800694,nr92.png,9
61,17.0,18.0,11.0,1.0,12871.0,3.0,0.058353477993108076,nr20.png,6.0,0.05355730171970193,nr100.png,2.0,0.06075156612981115,nr45.png,1.0,0.09112734919471673,nr56.png,3.0,0.06674678647156883,nr106.png,6.0,0.03717036611889761,nr102.png,6.0,0.3121511391275165,nr44.png,4.0,0.061550928842045514,nr76.png,5.0,0.0411671796800694,nr92.png,9
62,17.0,18.0,12.0,6.0,8983.0,3.0,0.058353477993108076,nr20.png,6.0,0.05355730171970193,nr100.png,2.0,0.06075156612981115,nr45.png,1.0,0.09112734919471673,nr56.png,3.0,0.06674678647156883,nr106.png,6.0,0.03717036611889761,nr102.png,6.0,0.3121511391275165,nr44.png,4.0,0.061550928842045514,nr76.png,5.0,0.0411671796800694,nr92.png,9
63,17.0,18.0,13.0,1.0,6157.0,3.0,0.058353477993108076,nr20.png,6.0,0.05355730171970193,nr100.png,2.0,0.06075156612981115,nr45.png,1.0,0.09112734919471673,nr56.png,3.0,0.06674678647156883,nr106.png,6.0,0.03717036611889761,nr102.png,6.0,0.3121511391275165,nr44.png,4.0,0.061550928842045514,nr76.png,5.0,0.0411671796800694,nr92.png,9
64,17.0,18.0,14.0,6.0,2600.0,3.0,0.058353477993108076,nr20.png,6.0,0.05355730171970193,nr100.png,2.0,0.06075156612981115,nr45.png,1.0,0.09112734919471673,nr56.png,3.0,0.06674678647156883,nr106.png,6.0,0.03717036611889761,nr102.png,6.0,0.3121511391275165,nr44.png,4.0,0.061550928842045514,nr76.png,5.0,0.0411671796800694,nr92.png,9
65,17.0,18.0,15.0,6.0,5604.0,3.0,0.058353477993108076,nr20.png,6.0,0.05355730171970193,nr100.png,2.0,0.06075156612981115,nr45.png,1.0,0.09112734919471673,nr56.png,3.0,0.06674678647156883,nr106.png,6.0,0.03717036611889761,nr102.png,6.0,0.3121511391275165,nr44.png,4.0,0.061550928842045514,nr76.png,5.0,0.0411671796800694,nr92.png,9
66,17.0,18.0,16.0,4.0,4351.0,3.0,0.058353477993108076,nr20.png,6.0,0.05355730171970193,nr100.png,2.0,0.06075156612981115,nr45.png,1.0,0.09112734919471673,nr56.png,3.0,0.06674678647156883,nr106.png,6.0,0.03717036611889761,nr102.png,6.0,0.3121511391275165,nr44.png,4.0,0.061550928842045514,nr76.png,5.0,0.0411671796800694,nr92.png,9
67,17.0,18.0,17.0,5.0,8347.0,3.0,0.058353477993108076,nr20.png,6.0,0.05355730171970193,nr100.png,2.0,0.06075156612981115,nr45.png,1.0,0.09112734919471673,nr56.png,3.0,0.06674678647156883,nr106.png,6.0,0.03717036611889761,nr102.png,6.0,0.3121511391275165,nr44.png,4.0,0.061550928842045514,nr76.png,5.0,0.0411671796800694,nr92.png,9
68,17.0,18.0,18.0,0.0,11562.0,3.0,0.058353477993108076,nr20.png,6.0,0.05355730171970193,nr100.png,2.0,0.06075156612981115,nr45.png,1.0,0.09112734919471673,nr56.png,3.0,0.06674678647156883,nr106.png,6.0,0.03717036611889761,nr102.png,6.0,0.3121511391275165,nr44.png,4.0,0.061550928842045514,nr76.png,5.0,0.0411671796800694,nr92.png,9
