,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
10,7.0,1.0,10.0,0.0,4072.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
11,7.0,1.0,11.0,0.0,3270.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
12,7.0,1.0,12.0,0.0,3271.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
13,7.0,1.0,13.0,0.0,2489.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
14,7.0,1.0,14.0,0.0,2907.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
15,7.0,1.0,15.0,0.0,4102.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
16,7.0,1.0,16.0,0.0,2897.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
17,7.0,1.0,17.0,7.0,2504.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
18,7.0,1.0,18.0,0.0,3442.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
19,7.0,1.0,19.0,0.0,3618.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
20,7.0,1.0,20.0,0.0,2215.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
21,7.0,1.0,21.0,0.0,4068.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
22,7.0,1.0,22.0,0.0,3512.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
23,7.0,1.0,23.0,0.0,5456.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
24,7.0,1.0,24.0,5.0,5240.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
25,7.0,1.0,25.0,0.0,4098.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
26,7.0,1.0,26.0,0.0,3521.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
27,7.0,1.0,27.0,0.0,2700.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
28,7.0,1.0,28.0,0.0,2288.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
29,7.0,1.0,29.0,0.0,2935.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
30,7.0,1.0,30.0,0.0,1586.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
31,7.0,1.0,31.0,0.0,2016.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
32,7.0,1.0,32.0,0.0,2521.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
33,7.0,1.0,33.0,0.0,2753.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
34,7.0,1.0,34.0,0.0,2407.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
35,7.0,1.0,35.0,1.0,2279.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
36,7.0,1.0,36.0,0.0,3131.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
37,7.0,1.0,37.0,0.0,2042.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
38,7.0,1.0,38.0,0.0,1643.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
39,7.0,1.0,39.0,7.0,2531.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
40,7.0,1.0,40.0,0.0,3039.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
41,7.0,1.0,41.0,0.0,3864.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
42,7.0,1.0,42.0,0.0,3820.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
43,7.0,1.0,43.0,0.0,3508.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
44,7.0,1.0,44.0,0.0,2784.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
45,7.0,1.0,45.0,0.0,3843.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
46,7.0,1.0,46.0,7.0,3693.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
47,7.0,1.0,47.0,0.0,3625.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
48,7.0,1.0,48.0,0.0,2614.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
49,7.0,1.0,49.0,0.0,3461.0,6.0,0.09602163377613064,nr99.png,4.0,0.061912456404908126,nr4.png,5.0,0.08025688793228831,nr41.png,3.0,0.0576129802656784,nr111.png,4.0,0.16223356632026853,nr88.png,3.0,0.1209585953836631,nr112.png,2.0,0.1642399885185757,nr90.png,5.0,0.04242149790706668,nr7.png,3.0,0.06248571989013876,nr30.png,9
50,7.0,6.0,0.0,7.0,1587.0,6.0,0.15808219926799644,nr27.png,5.0,0.08486901481438518,nr98.png,6.0,0.10344549445186864,nr124.png,5.0,0.0,nr125.png,6.0,0.1340420491489002,nr99.png,5.0,0.16026766746064156,nr85.png,5.0,0.07794836553767566,nr101.png,6.0,0.09033268529599796,nr62.png,3.0,0.0,nr111.png,9
51,7.0,6.0,1.0,0.0,1829.0,6.0,0.15808219926799644,nr27.png,5.0,0.08486901481438518,nr98.png,6.0,0.10344549445186864,nr124.png,5.0,0.0,nr125.png,6.0,0.1340420491489002,nr99.png,5.0,0.16026766746064156,nr85.png,5.0,0.07794836553767566,nr101.png,6.0,0.09033268529599796,nr62.png,3.0,0.0,nr111.png,9
52,7.0,6.0,2.0,4.0,1829.0,6.0,0.15808219926799644,nr27.png,5.0,0.08486901481438518,nr98.png,6.0,0.10344549445186864,nr124.png,5.0,0.0,nr125.png,6.0,0.1340420491489002,nr99.png,5.0,0.16026766746064156,nr85.png,5.0,0.07794836553767566,nr101.png,6.0,0.09033268529599796,nr62.png,3.0,0.0,nr111.png,9
53,7.0,6.0,3.0,4.0,2121.0,6.0,0.15808219926799644,nr27.png,5.0,0.08486901481438518,nr98.png,6.0,0.10344549445186864,nr124.png,5.0,0.0,nr125.png,6.0,0.1340420491489002,nr99.png,5.0,0.16026766746064156,nr85.png,5.0,0.07794836553767566,nr101.png,6.0,0.09033268529599796,nr62.png,3.0,0.0,nr111.png,9
54,7.0,6.0,4.0,2.0,2654.0,6.0,0.15808219926799644,nr27.png,5.0,0.08486901481438518,nr98.png,6.0,0.10344549445186864,nr124.png,5.0,0.0,nr125.png,6.0,0.1340420491489002,nr99.png,5.0,0.16026766746064156,nr85.png,5.0,0.07794836553767566,nr101.png,6.0,0.09033268529599796,nr62.png,3.0,0.0,nr111.png,9
55,7.0,6.0,5.0,7.0,2921.0,6.0,0.15808219926799644,nr27.png,5.0,0.08486901481438518,nr98.png,6.0,0.10344549445186864,nr124.png,5.0,0.0,nr125.png,6.0,0.1340420491489002,nr99.png,5.0,0.16026766746064156,nr85.png,5.0,0.07794836553767566,nr101.png,6.0,0.09033268529599796,nr62.png,3.0,0.0,nr111.png,9
56,7.0,6.0,6.0,0.0,1590.0,6.0,0.15808219926799644,nr27.png,5.0,0.08486901481438518,nr98.png,6.0,0.10344549445186864,nr124.png,5.0,0.0,nr125.png,6.0,0.1340420491489002,nr99.png,5.0,0.16026766746064156,nr85.png,5.0,0.07794836553767566,nr101.png,6.0,0.09033268529599796,nr62.png,3.0,0.0,nr111.png,9
57,7.0,6.0,7.0,7.0,2080.0,6.0,0.15808219926799644,nr27.png,5.0,0.08486901481438518,nr98.png,6.0,0.10344549445186864,nr124.png,5.0,0.0,nr125.png,6.0,0.1340420491489002,nr99.png,5.0,0.16026766746064156,nr85.png,5.0,0.07794836553767566,nr101.png,6.0,0.09033268529599796,nr62.png,3.0,0.0,nr111.png,9
58,7.0,6.0,8.0,0.0,1994.0,6.0,0.15808219926799644,nr27.png,5.0,0.08486901481438518,nr98.png,6.0,0.10344549445186864,nr124.png,5.0,0.0,nr125.png,6.0,0.1340420491489002,nr99.png,5.0,0.16026766746064156,nr85.png,5.0,0.07794836553767566,nr101.png,6.0,0.09033268529599796,nr62.png,3.0,0.0,nr111.png,9
59,7.0,6.0,9.0,2.0,3270.0,6.0,0.15808219926799644,nr27.png,5.0,0.08486901481438518,nr98.png,6.0,0.10344549445186864,nr124.png,5.0,0.0,nr125.png,6.0,0.1340420491489002,nr99.png,5.0,0.16026766746064156,nr85.png,5.0,0.07794836553767566,nr101.png,6.0,0.09033268529599796,nr62.png,3.0,0.0,nr111.png,9
60,7.0,6.0,10.0,4.0,2131.0,6.0,0.15808219926799644,nr27.png,5.0,0.08486901481438518,nr98.png,6.0,0.10344549445186864,nr124.png,5.0,0.0,nr125.png,6.0,0.1340420491489002,nr99.png,5.0,0.16026766746064156,nr85.png,5.0,0.07794836553767566,nr101.png,6.0,0.09033268529599796,nr62.png,3.0,0.0,nr111.png,9
61,7.0,6.0,11.0,0.0,3992.0,6.0,0.15808219926799644,nr27.png,5.0,0.08486901481438518,nr98.png,6.0,0.10344549445186864,nr124.png,5.0,0.0,nr125.png,6.0,0.1340420491489002,nr99.png,5.0,0.16026766746064156,nr85.png,5.0,0.07794836553767566,nr101.png,6.0,0.09033268529599796,nr62.png,3.0,0.0,nr111.png,9
62,7.0,6.0,12.0,0.0,2594.0,6.0,0.15808219926799644,nr27.png,5.0,0.08486901481438518,nr98.png,6.0,0.10344549445186864,nr124.png,5.0,0.0,nr125.png,6.0,0.1340420491489002,nr99.png,5.0,0.16026766746064156,nr85.png,5.0,0.07794836553767566,nr101.png,6.0,0.09033268529599796,nr62.png,3.0,0.0,nr111.png,9
63,7.0,6.0,13.0,4.0,2978.0,6.0,0.15808219926799644,nr27.png,5.0,0.08486901481438518,nr98.png,6.0,0.10344549445186864,nr124.png,5.0,0.0,nr125.png,6.0,0.1340420491489002,nr99.png,5.0,0.16026766746064156,nr85.png,5.0,0.07794836553767566,nr101.png,6.0,0.09033268529599796,nr62.png,3.0,0.0,nr111.png,9
64,7.0,6.0,14.0,7.0,2737.0,6.0,0.15808219926799644,nr27.png,5.0,0.08486901481438518,nr98.png,6.0,0.10344549445186864,nr124.png,5.0,0.0,nr125.png,6.0,0.1340420491489002,nr99.png,5.0,0.16026766746064156,nr85.png,5.0,0.07794836553767566,nr101.png,6.0,0.09033268529599796,nr62.png,3.0,0.0,nr111.png,9
65,7.0,6.0,15.0,7.0,1867.0,6.0,0.15808219926799644,nr27.png,5.0,0.08486901481438518,nr98.png,6.0,0.10344549445186864,nr124.png,5.0,0.0,nr125.png,6.0,0.1340420491489002,nr99.png,5.0,0.16026766746064156,nr85.png,5.0,0.07794836553767566,nr101.png,6.0,0.09033268529599796,nr62.png,3.0,0.0,nr111.png,9
66,7.0,6.0,16.0,4.0,3629.0,6.0,0.15808219926799644,nr27.png,5.0,0.08486901481438518,nr98.png,6.0,0.10344549445186864,nr124.png,5.0,0.0,nr125.png,6.0,0.1340420491489002,nr99.png,5.0,0.16026766746064156,nr85.png,5.0,0.07794836553767566,nr101.png,6.0,0.09033268529599796,nr62.png,3.0,0.0,nr111.png,9
67,7.0,6.0,17.0,2.0,2336.0,6.0,0.15808219926799644,nr27.png,5.0,0.08486901481438518,nr98.png,6.0,0.10344549445186864,nr124.png,5.0,0.0,nr125.png,6.0,0.1340420491489002,nr99.png,5.0,0.16026766746064156,nr85.png,5.0,0.07794836553767566,nr101.png,6.0,0.09033268529599796,nr62.png,3.0,0.0,nr111.png,9
68,7.0,6.0,18.0,2.0,4372.0,6.0,0.15808219926799644,nr27.png,5.0,0.08486901481438518,nr98.png,6.0,0.10344549445186864,nr124.png,5.0,0.0,nr125.png,6.0,0.1340420491489002,nr99.png,5.0,0.16026766746064156,nr85.png,5.0,0.07794836553767566,nr101.png,6.0,0.09033268529599796,nr62.png,3.0,0.0,nr111.png,9
69,7.0,6.0,19.0,4.0,3205.0,6.0,0.15808219926799644,nr27.png,5.0,0.08486901481438518,nr98.png,6.0,0.10344549445186864,nr124.png,5.0,0.0,nr125.png,6.0,0.1340420491489002,nr99.png,5.0,0.16026766746064156,nr85.png,5.0,0.07794836553767566,nr101.png,6.0,0.09033268529599796,nr62.png,3.0,0.0,nr111.png,9
