,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
22,21.0,15.0,22.0,2.0,1426.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
23,21.0,15.0,23.0,2.0,1767.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
24,21.0,15.0,24.0,7.0,4068.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
25,21.0,15.0,25.0,7.0,3044.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
26,21.0,15.0,26.0,7.0,3640.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
27,21.0,15.0,27.0,7.0,13066.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
28,21.0,15.0,28.0,7.0,4596.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
29,21.0,15.0,29.0,7.0,9697.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
30,21.0,15.0,30.0,7.0,3160.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
31,21.0,15.0,31.0,7.0,8867.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
32,21.0,15.0,32.0,7.0,11986.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
33,21.0,15.0,33.0,7.0,13236.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
34,21.0,15.0,34.0,7.0,4382.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
35,21.0,15.0,35.0,7.0,8592.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
36,21.0,15.0,36.0,3.0,11870.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
37,21.0,15.0,37.0,7.0,13047.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
38,21.0,15.0,38.0,2.0,1482.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
39,21.0,15.0,39.0,5.0,2679.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
40,21.0,15.0,40.0,7.0,2863.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
41,21.0,15.0,41.0,7.0,15182.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
42,21.0,15.0,42.0,7.0,5405.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
43,21.0,15.0,43.0,7.0,3934.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
44,21.0,15.0,44.0,2.0,2252.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
45,21.0,15.0,45.0,7.0,7407.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
46,21.0,15.0,46.0,7.0,6546.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
47,21.0,15.0,47.0,1.0,763.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
48,21.0,15.0,48.0,7.0,5795.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
49,21.0,15.0,49.0,7.0,13035.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
50,21.0,16.0,0.0,8.0,9163.0,0.0,0.031866273828645424,nr14.png,-1.0,0.1162528878563546,nr1.png,-3.0,0.07199417420545819,nr90.png,-3.0,0.041898248922848616,nr124.png,-2.0,0.1746743898755379,nr106.png,-1.0,0.07376452275149405,nr12.png,-3.0,0.0383575518307769,nr3.png,1.0,0.10622091276215144,nr95.png,2.0,0.13454648949872516,nr10.png,9
51,21.0,16.0,1.0,8.0,4454.0,0.0,0.031866273828645424,nr14.png,-1.0,0.1162528878563546,nr1.png,-3.0,0.07199417420545819,nr90.png,-3.0,0.041898248922848616,nr124.png,-2.0,0.1746743898755379,nr106.png,-1.0,0.07376452275149405,nr12.png,-3.0,0.0383575518307769,nr3.png,1.0,0.10622091276215144,nr95.png,2.0,0.13454648949872516,nr10.png,9
52,21.0,16.0,2.0,8.0,6772.0,0.0,0.031866273828645424,nr14.png,-1.0,0.1162528878563546,nr1.png,-3.0,0.07199417420545819,nr90.png,-3.0,0.041898248922848616,nr124.png,-2.0,0.1746743898755379,nr106.png,-1.0,0.07376452275149405,nr12.png,-3.0,0.0383575518307769,nr3.png,1.0,0.10622091276215144,nr95.png,2.0,0.13454648949872516,nr10.png,9
53,21.0,16.0,3.0,8.0,3686.0,0.0,0.031866273828645424,nr14.png,-1.0,0.1162528878563546,nr1.png,-3.0,0.07199417420545819,nr90.png,-3.0,0.041898248922848616,nr124.png,-2.0,0.1746743898755379,nr106.png,-1.0,0.07376452275149405,nr12.png,-3.0,0.0383575518307769,nr3.png,1.0,0.10622091276215144,nr95.png,2.0,0.13454648949872516,nr10.png,9
54,21.0,16.0,4.0,8.0,7314.0,0.0,0.031866273828645424,nr14.png,-1.0,0.1162528878563546,nr1.png,-3.0,0.07199417420545819,nr90.png,-3.0,0.041898248922848616,nr124.png,-2.0,0.1746743898755379,nr106.png,-1.0,0.07376452275149405,nr12.png,-3.0,0.0383575518307769,nr3.png,1.0,0.10622091276215144,nr95.png,2.0,0.13454648949872516,nr10.png,9
55,21.0,16.0,5.0,8.0,6429.0,0.0,0.031866273828645424,nr14.png,-1.0,0.1162528878563546,nr1.png,-3.0,0.07199417420545819,nr90.png,-3.0,0.041898248922848616,nr124.png,-2.0,0.1746743898755379,nr106.png,-1.0,0.07376452275149405,nr12.png,-3.0,0.0383575518307769,nr3.png,1.0,0.10622091276215144,nr95.png,2.0,0.13454648949872516,nr10.png,9
56,21.0,16.0,6.0,4.0,96.0,0.0,0.031866273828645424,nr14.png,-1.0,0.1162528878563546,nr1.png,-3.0,0.07199417420545819,nr90.png,-3.0,0.041898248922848616,nr124.png,-2.0,0.1746743898755379,nr106.png,-1.0,0.07376452275149405,nr12.png,-3.0,0.0383575518307769,nr3.png,1.0,0.10622091276215144,nr95.png,2.0,0.13454648949872516,nr10.png,9
57,21.0,16.0,7.0,8.0,4389.0,0.0,0.031866273828645424,nr14.png,-1.0,0.1162528878563546,nr1.png,-3.0,0.07199417420545819,nr90.png,-3.0,0.041898248922848616,nr124.png,-2.0,0.1746743898755379,nr106.png,-1.0,0.07376452275149405,nr12.png,-3.0,0.0383575518307769,nr3.png,1.0,0.10622091276215144,nr95.png,2.0,0.13454648949872516,nr10.png,9
58,21.0,16.0,8.0,7.0,2338.0,0.0,0.031866273828645424,nr14.png,-1.0,0.1162528878563546,nr1.png,-3.0,0.07199417420545819,nr90.png,-3.0,0.041898248922848616,nr124.png,-2.0,0.1746743898755379,nr106.png,-1.0,0.07376452275149405,nr12.png,-3.0,0.0383575518307769,nr3.png,1.0,0.10622091276215144,nr95.png,2.0,0.13454648949872516,nr10.png,9
59,21.0,16.0,9.0,8.0,6527.0,0.0,0.031866273828645424,nr14.png,-1.0,0.1162528878563546,nr1.png,-3.0,0.07199417420545819,nr90.png,-3.0,0.041898248922848616,nr124.png,-2.0,0.1746743898755379,nr106.png,-1.0,0.07376452275149405,nr12.png,-3.0,0.0383575518307769,nr3.png,1.0,0.10622091276215144,nr95.png,2.0,0.13454648949872516,nr10.png,9
60,21.0,16.0,10.0,8.0,5435.0,0.0,0.031866273828645424,nr14.png,-1.0,0.1162528878563546,nr1.png,-3.0,0.07199417420545819,nr90.png,-3.0,0.041898248922848616,nr124.png,-2.0,0.1746743898755379,nr106.png,-1.0,0.07376452275149405,nr12.png,-3.0,0.0383575518307769,nr3.png,1.0,0.10622091276215144,nr95.png,2.0,0.13454648949872516,nr10.png,9
61,21.0,16.0,11.0,8.0,5524.0,0.0,0.031866273828645424,nr14.png,-1.0,0.1162528878563546,nr1.png,-3.0,0.07199417420545819,nr90.png,-3.0,0.041898248922848616,nr124.png,-2.0,0.1746743898755379,nr106.png,-1.0,0.07376452275149405,nr12.png,-3.0,0.0383575518307769,nr3.png,1.0,0.10622091276215144,nr95.png,2.0,0.13454648949872516,nr10.png,9
62,21.0,16.0,12.0,8.0,2530.0,0.0,0.031866273828645424,nr14.png,-1.0,0.1162528878563546,nr1.png,-3.0,0.07199417420545819,nr90.png,-3.0,0.041898248922848616,nr124.png,-2.0,0.1746743898755379,nr106.png,-1.0,0.07376452275149405,nr12.png,-3.0,0.0383575518307769,nr3.png,1.0,0.10622091276215144,nr95.png,2.0,0.13454648949872516,nr10.png,9
63,21.0,16.0,13.0,8.0,3061.0,0.0,0.031866273828645424,nr14.png,-1.0,0.1162528878563546,nr1.png,-3.0,0.07199417420545819,nr90.png,-3.0,0.041898248922848616,nr124.png,-2.0,0.1746743898755379,nr106.png,-1.0,0.07376452275149405,nr12.png,-3.0,0.0383575518307769,nr3.png,1.0,0.10622091276215144,nr95.png,2.0,0.13454648949872516,nr10.png,9
64,21.0,16.0,14.0,4.0,95.0,0.0,0.031866273828645424,nr14.png,-1.0,0.1162528878563546,nr1.png,-3.0,0.07199417420545819,nr90.png,-3.0,0.041898248922848616,nr124.png,-2.0,0.1746743898755379,nr106.png,-1.0,0.07376452275149405,nr12.png,-3.0,0.0383575518307769,nr3.png,1.0,0.10622091276215144,nr95.png,2.0,0.13454648949872516,nr10.png,9
65,21.0,16.0,15.0,8.0,6487.0,0.0,0.031866273828645424,nr14.png,-1.0,0.1162528878563546,nr1.png,-3.0,0.07199417420545819,nr90.png,-3.0,0.041898248922848616,nr124.png,-2.0,0.1746743898755379,nr106.png,-1.0,0.07376452275149405,nr12.png,-3.0,0.0383575518307769,nr3.png,1.0,0.10622091276215144,nr95.png,2.0,0.13454648949872516,nr10.png,9
