,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
10,20.0,3.0,10.0,4.0,505.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
11,20.0,3.0,11.0,4.0,315.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
12,20.0,3.0,12.0,2.0,1606.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
13,20.0,3.0,13.0,4.0,603.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
14,20.0,3.0,14.0,4.0,413.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
15,20.0,3.0,15.0,4.0,141.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
16,20.0,3.0,16.0,4.0,1911.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
17,20.0,3.0,17.0,4.0,1239.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
18,20.0,3.0,18.0,1.0,3767.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
19,20.0,3.0,19.0,4.0,1302.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
20,20.0,3.0,20.0,4.0,904.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
21,20.0,3.0,21.0,4.0,5574.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
22,20.0,3.0,22.0,4.0,1744.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
23,20.0,3.0,23.0,4.0,4017.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
24,20.0,3.0,24.0,4.0,363.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
25,20.0,3.0,25.0,4.0,2739.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
26,20.0,3.0,26.0,0.0,1690.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
27,20.0,3.0,27.0,4.0,684.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
28,20.0,3.0,28.0,4.0,669.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
29,20.0,3.0,29.0,7.0,4249.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
30,20.0,3.0,30.0,4.0,735.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
31,20.0,3.0,31.0,4.0,773.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
32,20.0,3.0,32.0,4.0,331.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
33,20.0,3.0,33.0,4.0,1146.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
34,20.0,3.0,34.0,4.0,1894.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
35,20.0,3.0,35.0,4.0,131.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
36,20.0,3.0,36.0,4.0,3154.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
37,20.0,3.0,37.0,2.0,9316.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
38,20.0,3.0,38.0,7.0,3825.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
39,20.0,3.0,39.0,4.0,1215.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
40,20.0,3.0,40.0,4.0,696.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
41,20.0,3.0,41.0,4.0,3979.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
42,20.0,3.0,42.0,4.0,1771.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
43,20.0,3.0,43.0,4.0,99.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
44,20.0,3.0,44.0,4.0,2097.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
45,20.0,3.0,45.0,4.0,1461.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
46,20.0,3.0,46.0,4.0,2096.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
47,20.0,3.0,47.0,4.0,903.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
48,20.0,3.0,48.0,4.0,1954.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
49,20.0,3.0,49.0,4.0,1810.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
50,20.0,9.0,0.0,8.0,1937.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
51,20.0,9.0,1.0,0.0,1336.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
52,20.0,9.0,2.0,0.0,3546.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
53,20.0,9.0,3.0,0.0,1240.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
54,20.0,9.0,4.0,3.0,736.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
55,20.0,9.0,5.0,0.0,1962.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
56,20.0,9.0,6.0,0.0,2282.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
57,20.0,9.0,7.0,0.0,811.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
58,20.0,9.0,8.0,4.0,546.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
59,20.0,9.0,9.0,0.0,1959.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
60,20.0,9.0,10.0,0.0,2054.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
61,20.0,9.0,11.0,4.0,204.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
62,20.0,9.0,12.0,3.0,680.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
63,20.0,9.0,13.0,0.0,1642.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
64,20.0,9.0,14.0,5.0,3564.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
65,20.0,9.0,15.0,0.0,1634.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
66,20.0,9.0,16.0,0.0,4175.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
67,20.0,9.0,17.0,0.0,3834.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
68,20.0,9.0,18.0,0.0,1724.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
69,20.0,9.0,19.0,8.0,2917.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
70,20.0,9.0,20.0,2.0,7451.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
71,20.0,9.0,21.0,4.0,406.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
72,20.0,9.0,22.0,3.0,631.0,2.0,0.20433978965150595,nr21.png,0.0,0.0,nr121.png,2.0,0.12620987007887133,nr30.png,0.0,0.034420873657874,nr14.png,-1.0,0.15079620840592414,nr56.png,1.0,0.048079950506236695,nr85.png,-1.0,0.09233535949493184,nr102.png,3.0,0.0,nr49.png,2.0,0.08523263953378322,nr75.png,9
