,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
10,47.0,3.0,10.0,2.0,5458.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
11,47.0,3.0,11.0,2.0,4151.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
12,47.0,3.0,12.0,7.0,5239.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
13,47.0,3.0,13.0,4.0,1438.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
14,47.0,3.0,14.0,2.0,1462.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
15,47.0,3.0,15.0,2.0,3694.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
16,47.0,3.0,16.0,4.0,434.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
17,47.0,3.0,17.0,4.0,2001.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
18,47.0,3.0,18.0,4.0,4074.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
19,47.0,3.0,19.0,2.0,3567.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
20,47.0,3.0,20.0,2.0,3371.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
21,47.0,3.0,21.0,2.0,3255.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
22,47.0,3.0,22.0,2.0,3845.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
23,47.0,3.0,23.0,1.0,1596.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
24,47.0,3.0,24.0,2.0,1201.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
25,47.0,3.0,25.0,2.0,2517.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
26,47.0,3.0,26.0,4.0,545.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
27,47.0,3.0,27.0,2.0,2961.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
28,47.0,3.0,28.0,4.0,1019.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
29,47.0,3.0,29.0,2.0,3437.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
30,47.0,3.0,30.0,2.0,3107.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
31,47.0,3.0,31.0,2.0,3741.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
32,47.0,3.0,32.0,4.0,916.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
33,47.0,3.0,33.0,4.0,2239.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
34,47.0,3.0,34.0,2.0,2818.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
35,47.0,3.0,35.0,4.0,644.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
36,47.0,3.0,36.0,4.0,3212.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
37,47.0,3.0,37.0,4.0,845.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
38,47.0,3.0,38.0,2.0,2002.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
39,47.0,3.0,39.0,4.0,4088.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
40,47.0,3.0,40.0,2.0,2828.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
41,47.0,3.0,41.0,4.0,437.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
42,47.0,3.0,42.0,4.0,430.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
43,47.0,3.0,43.0,2.0,4418.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
44,47.0,3.0,44.0,4.0,499.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
45,47.0,3.0,45.0,2.0,4517.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
46,47.0,3.0,46.0,2.0,3425.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
47,47.0,3.0,47.0,2.0,3586.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
48,47.0,3.0,48.0,2.0,1793.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
49,47.0,3.0,49.0,4.0,3609.0,-2.0,0.07388839381964771,nr102.png,1.0,0.14078143674512758,nr52.png,2.0,0.13728376129804368,nr112.png,-1.0,0.059460482600426565,nr84.png,2.0,0.1814419138174781,nr113.png,1.0,0.06426978634016695,nr89.png,1.0,0.06339536747839597,nr60.png,-2.0,0.0,nr48.png,0.0,0.04721861853563285,nr94.png,9
50,47.0,6.0,0.0,1.0,2520.0,-1.0,0.0,nr120.png,3.0,0.17666611252003447,nr75.png,0.0,0.07616272406419264,nr41.png,1.0,0.0902960130657954,nr18.png,2.0,0.1672439198522993,nr28.png,1.0,0.10285893662277562,nr2.png,2.0,0.0463257806163646,nr85.png,-1.0,0.08401455128730527,nr8.png,-1.0,0.07380717589725884,nr19.png,9
51,47.0,6.0,1.0,6.0,1622.0,-1.0,0.0,nr120.png,3.0,0.17666611252003447,nr75.png,0.0,0.07616272406419264,nr41.png,1.0,0.0902960130657954,nr18.png,2.0,0.1672439198522993,nr28.png,1.0,0.10285893662277562,nr2.png,2.0,0.0463257806163646,nr85.png,-1.0,0.08401455128730527,nr8.png,-1.0,0.07380717589725884,nr19.png,9
52,47.0,6.0,2.0,4.0,2064.0,-1.0,0.0,nr120.png,3.0,0.17666611252003447,nr75.png,0.0,0.07616272406419264,nr41.png,1.0,0.0902960130657954,nr18.png,2.0,0.1672439198522993,nr28.png,1.0,0.10285893662277562,nr2.png,2.0,0.0463257806163646,nr85.png,-1.0,0.08401455128730527,nr8.png,-1.0,0.07380717589725884,nr19.png,9
53,47.0,6.0,3.0,4.0,161.0,-1.0,0.0,nr120.png,3.0,0.17666611252003447,nr75.png,0.0,0.07616272406419264,nr41.png,1.0,0.0902960130657954,nr18.png,2.0,0.1672439198522993,nr28.png,1.0,0.10285893662277562,nr2.png,2.0,0.0463257806163646,nr85.png,-1.0,0.08401455128730527,nr8.png,-1.0,0.07380717589725884,nr19.png,9
54,47.0,6.0,4.0,1.0,2195.0,-1.0,0.0,nr120.png,3.0,0.17666611252003447,nr75.png,0.0,0.07616272406419264,nr41.png,1.0,0.0902960130657954,nr18.png,2.0,0.1672439198522993,nr28.png,1.0,0.10285893662277562,nr2.png,2.0,0.0463257806163646,nr85.png,-1.0,0.08401455128730527,nr8.png,-1.0,0.07380717589725884,nr19.png,9
55,47.0,6.0,5.0,1.0,2717.0,-1.0,0.0,nr120.png,3.0,0.17666611252003447,nr75.png,0.0,0.07616272406419264,nr41.png,1.0,0.0902960130657954,nr18.png,2.0,0.1672439198522993,nr28.png,1.0,0.10285893662277562,nr2.png,2.0,0.0463257806163646,nr85.png,-1.0,0.08401455128730527,nr8.png,-1.0,0.07380717589725884,nr19.png,9
56,47.0,6.0,6.0,1.0,2441.0,-1.0,0.0,nr120.png,3.0,0.17666611252003447,nr75.png,0.0,0.07616272406419264,nr41.png,1.0,0.0902960130657954,nr18.png,2.0,0.1672439198522993,nr28.png,1.0,0.10285893662277562,nr2.png,2.0,0.0463257806163646,nr85.png,-1.0,0.08401455128730527,nr8.png,-1.0,0.07380717589725884,nr19.png,9
57,47.0,6.0,7.0,1.0,2100.0,-1.0,0.0,nr120.png,3.0,0.17666611252003447,nr75.png,0.0,0.07616272406419264,nr41.png,1.0,0.0902960130657954,nr18.png,2.0,0.1672439198522993,nr28.png,1.0,0.10285893662277562,nr2.png,2.0,0.0463257806163646,nr85.png,-1.0,0.08401455128730527,nr8.png,-1.0,0.07380717589725884,nr19.png,9
58,47.0,6.0,8.0,4.0,78.0,-1.0,0.0,nr120.png,3.0,0.17666611252003447,nr75.png,0.0,0.07616272406419264,nr41.png,1.0,0.0902960130657954,nr18.png,2.0,0.1672439198522993,nr28.png,1.0,0.10285893662277562,nr2.png,2.0,0.0463257806163646,nr85.png,-1.0,0.08401455128730527,nr8.png,-1.0,0.07380717589725884,nr19.png,9
59,47.0,6.0,9.0,4.0,134.0,-1.0,0.0,nr120.png,3.0,0.17666611252003447,nr75.png,0.0,0.07616272406419264,nr41.png,1.0,0.0902960130657954,nr18.png,2.0,0.1672439198522993,nr28.png,1.0,0.10285893662277562,nr2.png,2.0,0.0463257806163646,nr85.png,-1.0,0.08401455128730527,nr8.png,-1.0,0.07380717589725884,nr19.png,9
60,47.0,6.0,10.0,1.0,2473.0,-1.0,0.0,nr120.png,3.0,0.17666611252003447,nr75.png,0.0,0.07616272406419264,nr41.png,1.0,0.0902960130657954,nr18.png,2.0,0.1672439198522993,nr28.png,1.0,0.10285893662277562,nr2.png,2.0,0.0463257806163646,nr85.png,-1.0,0.08401455128730527,nr8.png,-1.0,0.07380717589725884,nr19.png,9
61,47.0,6.0,11.0,1.0,3010.0,-1.0,0.0,nr120.png,3.0,0.17666611252003447,nr75.png,0.0,0.07616272406419264,nr41.png,1.0,0.0902960130657954,nr18.png,2.0,0.1672439198522993,nr28.png,1.0,0.10285893662277562,nr2.png,2.0,0.0463257806163646,nr85.png,-1.0,0.08401455128730527,nr8.png,-1.0,0.07380717589725884,nr19.png,9
62,47.0,6.0,12.0,1.0,2874.0,-1.0,0.0,nr120.png,3.0,0.17666611252003447,nr75.png,0.0,0.07616272406419264,nr41.png,1.0,0.0902960130657954,nr18.png,2.0,0.1672439198522993,nr28.png,1.0,0.10285893662277562,nr2.png,2.0,0.0463257806163646,nr85.png,-1.0,0.08401455128730527,nr8.png,-1.0,0.07380717589725884,nr19.png,9
63,47.0,6.0,13.0,6.0,1644.0,-1.0,0.0,nr120.png,3.0,0.17666611252003447,nr75.png,0.0,0.07616272406419264,nr41.png,1.0,0.0902960130657954,nr18.png,2.0,0.1672439198522993,nr28.png,1.0,0.10285893662277562,nr2.png,2.0,0.0463257806163646,nr85.png,-1.0,0.08401455128730527,nr8.png,-1.0,0.07380717589725884,nr19.png,9
64,47.0,6.0,14.0,1.0,5229.0,-1.0,0.0,nr120.png,3.0,0.17666611252003447,nr75.png,0.0,0.07616272406419264,nr41.png,1.0,0.0902960130657954,nr18.png,2.0,0.1672439198522993,nr28.png,1.0,0.10285893662277562,nr2.png,2.0,0.0463257806163646,nr85.png,-1.0,0.08401455128730527,nr8.png,-1.0,0.07380717589725884,nr19.png,9
65,47.0,6.0,15.0,1.0,2464.0,-1.0,0.0,nr120.png,3.0,0.17666611252003447,nr75.png,0.0,0.07616272406419264,nr41.png,1.0,0.0902960130657954,nr18.png,2.0,0.1672439198522993,nr28.png,1.0,0.10285893662277562,nr2.png,2.0,0.0463257806163646,nr85.png,-1.0,0.08401455128730527,nr8.png,-1.0,0.07380717589725884,nr19.png,9
66,47.0,6.0,16.0,4.0,2812.0,-1.0,0.0,nr120.png,3.0,0.17666611252003447,nr75.png,0.0,0.07616272406419264,nr41.png,1.0,0.0902960130657954,nr18.png,2.0,0.1672439198522993,nr28.png,1.0,0.10285893662277562,nr2.png,2.0,0.0463257806163646,nr85.png,-1.0,0.08401455128730527,nr8.png,-1.0,0.07380717589725884,nr19.png,9
67,47.0,6.0,17.0,4.0,1253.0,-1.0,0.0,nr120.png,3.0,0.17666611252003447,nr75.png,0.0,0.07616272406419264,nr41.png,1.0,0.0902960130657954,nr18.png,2.0,0.1672439198522993,nr28.png,1.0,0.10285893662277562,nr2.png,2.0,0.0463257806163646,nr85.png,-1.0,0.08401455128730527,nr8.png,-1.0,0.07380717589725884,nr19.png,9
68,47.0,6.0,18.0,1.0,2715.0,-1.0,0.0,nr120.png,3.0,0.17666611252003447,nr75.png,0.0,0.07616272406419264,nr41.png,1.0,0.0902960130657954,nr18.png,2.0,0.1672439198522993,nr28.png,1.0,0.10285893662277562,nr2.png,2.0,0.0463257806163646,nr85.png,-1.0,0.08401455128730527,nr8.png,-1.0,0.07380717589725884,nr19.png,9
69,47.0,6.0,19.0,4.0,572.0,-1.0,0.0,nr120.png,3.0,0.17666611252003447,nr75.png,0.0,0.07616272406419264,nr41.png,1.0,0.0902960130657954,nr18.png,2.0,0.1672439198522993,nr28.png,1.0,0.10285893662277562,nr2.png,2.0,0.0463257806163646,nr85.png,-1.0,0.08401455128730527,nr8.png,-1.0,0.07380717589725884,nr19.png,9
