,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,setsize
10,11.0,4.0,10.0,23.0,4638.0,-1.0,0.016697050045135154,nr7.png,0.0,0.0,nr85.png,-3.0,0.03283753175543247,nr8.png,1.0,0.033672384257689224,nr62.png,1.0,0.02198444922609462,nr10.png,0.0,0.022262733393513538,nr14.png,1.0,0.052595707642175735,nr20.png,-2.0,0.027271848407054083,nr84.png,-2.0,0.0,nr124.png,0.0,0.0,nr18.png,-2.0,0.0,nr2.png,0.0,0.0,nr54.png,1.0,0.12550615950593258,nr76.png,1.0,0.0,nr9.png,-2.0,0.0,nr19.png,-2.0,0.0,nr101.png,-1.0,0.04480375095444599,nr31.png,0.0,0.0,nr29.png,1.0,0.020036460054162184,nr12.png,2.0,0.0,nr106.png,-1.0,0.015027345040621637,nr65.png,1.0,0.0,nr41.png,0.0,0.049812865967986536,nr53.png,3.0,0.08626809189986495,nr21.png,3.0,0.03061125841608112,nr52.png,25
11,11.0,4.0,11.0,23.0,6023.0,-1.0,0.016697050045135154,nr7.png,0.0,0.0,nr85.png,-3.0,0.03283753175543247,nr8.png,1.0,0.033672384257689224,nr62.png,1.0,0.02198444922609462,nr10.png,0.0,0.022262733393513538,nr14.png,1.0,0.052595707642175735,nr20.png,-2.0,0.027271848407054083,nr84.png,-2.0,0.0,nr124.png,0.0,0.0,nr18.png,-2.0,0.0,nr2.png,0.0,0.0,nr54.png,1.0,0.12550615950593258,nr76.png,1.0,0.0,nr9.png,-2.0,0.0,nr19.png,-2.0,0.0,nr101.png,-1.0,0.04480375095444599,nr31.png,0.0,0.0,nr29.png,1.0,0.020036460054162184,nr12.png,2.0,0.0,nr106.png,-1.0,0.015027345040621637,nr65.png,1.0,0.0,nr41.png,0.0,0.049812865967986536,nr53.png,3.0,0.08626809189986495,nr21.png,3.0,0.03061125841608112,nr52.png,25
12,11.0,4.0,12.0,24.0,6402.0,-1.0,0.016697050045135154,nr7.png,0.0,0.0,nr85.png,-3.0,0.03283753175543247,nr8.png,1.0,0.033672384257689224,nr62.png,1.0,0.02198444922609462,nr10.png,0.0,0.022262733393513538,nr14.png,1.0,0.052595707642175735,nr20.png,-2.0,0.027271848407054083,nr84.png,-2.0,0.0,nr124.png,0.0,0.0,nr18.png,-2.0,0.0,nr2.png,0.0,0.0,nr54.png,1.0,0.12550615950593258,nr76.png,1.0,0.0,nr9.png,-2.0,0.0,nr19.png,-2.0,0.0,nr101.png,-1.0,0.04480375095444599,nr31.png,0.0,0.0,nr29.png,1.0,0.020036460054162184,nr12.png,2.0,0.0,nr106.png,-1.0,0.015027345040621637,nr65.png,1.0,0.0,nr41.png,0.0,0.049812865967986536,nr53.png,3.0,0.08626809189986495,nr21.png,3.0,0.03061125841608112,nr52.png,25
13,11.0,4.0,13.0,18.0,646.0,-1.0,0.016697050045135154,nr7.png,0.0,0.0,nr85.png,-3.0,0.03283753175543247,nr8.png,1.0,0.033672384257689224,nr62.png,1.0,0.02198444922609462,nr10.png,0.0,0.022262733393513538,nr14.png,1.0,0.052595707642175735,nr20.png,-2.0,0.027271848407054083,nr84.png,-2.0,0.0,nr124.png,0.0,0.0,nr18.png,-2.0,0.0,nr2.png,0.0,0.0,nr54.png,1.0,0.12550615950593258,nr76.png,1.0,0.0,nr9.png,-2.0,0.0,nr19.png,-2.0,0.0,nr101.png,-1.0,0.04480375095444599,nr31.png,0.0,0.0,nr29.png,1.0,0.020036460054162184,nr12.png,2.0,0.0,nr106.png,-1.0,0.015027345040621637,nr65.png,1.0,0.0,nr41.png,0.0,0.049812865967986536,nr53.png,3.0,0.08626809189986495,nr21.png,3.0,0.03061125841608112,nr52.png,25
14,11.0,4.0,14.0,6.0,1108.0,-1.0,0.016697050045135154,nr7.png,0.0,0.0,nr85.png,-3.0,0.03283753175543247,nr8.png,1.0,0.033672384257689224,nr62.png,1.0,0.02198444922609462,nr10.png,0.0,0.022262733393513538,nr14.png,1.0,0.052595707642175735,nr20.png,-2.0,0.027271848407054083,nr84.png,-2.0,0.0,nr124.png,0.0,0.0,nr18.png,-2.0,0.0,nr2.png,0.0,0.0,nr54.png,1.0,0.12550615950593258,nr76.png,1.0,0.0,nr9.png,-2.0,0.0,nr19.png,-2.0,0.0,nr101.png,-1.0,0.04480375095444599,nr31.png,0.0,0.0,nr29.png,1.0,0.020036460054162184,nr12.png,2.0,0.0,nr106.png,-1.0,0.015027345040621637,nr65.png,1.0,0.0,nr41.png,0.0,0.049812865967986536,nr53.png,3.0,0.08626809189986495,nr21.png,3.0,0.03061125841608112,nr52.png,25
15,11.0,4.0,15.0,6.0,1107.0,-1.0,0.016697050045135154,nr7.png,0.0,0.0,nr85.png,-3.0,0.03283753175543247,nr8.png,1.0,0.033672384257689224,nr62.png,1.0,0.02198444922609462,nr10.png,0.0,0.022262733393513538,nr14.png,1.0,0.052595707642175735,nr20.png,-2.0,0.027271848407054083,nr84.png,-2.0,0.0,nr124.png,0.0,0.0,nr18.png,-2.0,0.0,nr2.png,0.0,0.0,nr54.png,1.0,0.12550615950593258,nr76.png,1.0,0.0,nr9.png,-2.0,0.0,nr19.png,-2.0,0.0,nr101.png,-1.0,0.04480375095444599,nr31.png,0.0,0.0,nr29.png,1.0,0.020036460054162184,nr12.png,2.0,0.0,nr106.png,-1.0,0.015027345040621637,nr65.png,1.0,0.0,nr41.png,0.0,0.049812865967986536,nr53.png,3.0,0.08626809189986495,nr21.png,3.0,0.03061125841608112,nr52.png,25
16,11.0,4.0,16.0,23.0,4991.0,-1.0,0.016697050045135154,nr7.png,0.0,0.0,nr85.png,-3.0,0.03283753175543247,nr8.png,1.0,0.033672384257689224,nr62.png,1.0,0.02198444922609462,nr10.png,0.0,0.022262733393513538,nr14.png,1.0,0.052595707642175735,nr20.png,-2.0,0.027271848407054083,nr84.png,-2.0,0.0,nr124.png,0.0,0.0,nr18.png,-2.0,0.0,nr2.png,0.0,0.0,nr54.png,1.0,0.12550615950593258,nr76.png,1.0,0.0,nr9.png,-2.0,0.0,nr19.png,-2.0,0.0,nr101.png,-1.0,0.04480375095444599,nr31.png,0.0,0.0,nr29.png,1.0,0.020036460054162184,nr12.png,2.0,0.0,nr106.png,-1.0,0.015027345040621637,nr65.png,1.0,0.0,nr41.png,0.0,0.049812865967986536,nr53.png,3.0,0.08626809189986495,nr21.png,3.0,0.03061125841608112,nr52.png,25
17,11.0,4.0,17.0,12.0,1337.0,-1.0,0.016697050045135154,nr7.png,0.0,0.0,nr85.png,-3.0,0.03283753175543247,nr8.png,1.0,0.033672384257689224,nr62.png,1.0,0.02198444922609462,nr10.png,0.0,0.022262733393513538,nr14.png,1.0,0.052595707642175735,nr20.png,-2.0,0.027271848407054083,nr84.png,-2.0,0.0,nr124.png,0.0,0.0,nr18.png,-2.0,0.0,nr2.png,0.0,0.0,nr54.png,1.0,0.12550615950593258,nr76.png,1.0,0.0,nr9.png,-2.0,0.0,nr19.png,-2.0,0.0,nr101.png,-1.0,0.04480375095444599,nr31.png,0.0,0.0,nr29.png,1.0,0.020036460054162184,nr12.png,2.0,0.0,nr106.png,-1.0,0.015027345040621637,nr65.png,1.0,0.0,nr41.png,0.0,0.049812865967986536,nr53.png,3.0,0.08626809189986495,nr21.png,3.0,0.03061125841608112,nr52.png,25
18,11.0,4.0,18.0,24.0,3916.0,-1.0,0.016697050045135154,nr7.png,0.0,0.0,nr85.png,-3.0,0.03283753175543247,nr8.png,1.0,0.033672384257689224,nr62.png,1.0,0.02198444922609462,nr10.png,0.0,0.022262733393513538,nr14.png,1.0,0.052595707642175735,nr20.png,-2.0,0.027271848407054083,nr84.png,-2.0,0.0,nr124.png,0.0,0.0,nr18.png,-2.0,0.0,nr2.png,0.0,0.0,nr54.png,1.0,0.12550615950593258,nr76.png,1.0,0.0,nr9.png,-2.0,0.0,nr19.png,-2.0,0.0,nr101.png,-1.0,0.04480375095444599,nr31.png,0.0,0.0,nr29.png,1.0,0.020036460054162184,nr12.png,2.0,0.0,nr106.png,-1.0,0.015027345040621637,nr65.png,1.0,0.0,nr41.png,0.0,0.049812865967986536,nr53.png,3.0,0.08626809189986495,nr21.png,3.0,0.03061125841608112,nr52.png,25
19,11.0,4.0,19.0,24.0,6790.0,-1.0,0.016697050045135154,nr7.png,0.0,0.0,nr85.png,-3.0,0.03283753175543247,nr8.png,1.0,0.033672384257689224,nr62.png,1.0,0.02198444922609462,nr10.png,0.0,0.022262733393513538,nr14.png,1.0,0.052595707642175735,nr20.png,-2.0,0.027271848407054083,nr84.png,-2.0,0.0,nr124.png,0.0,0.0,nr18.png,-2.0,0.0,nr2.png,0.0,0.0,nr54.png,1.0,0.12550615950593258,nr76.png,1.0,0.0,nr9.png,-2.0,0.0,nr19.png,-2.0,0.0,nr101.png,-1.0,0.04480375095444599,nr31.png,0.0,0.0,nr29.png,1.0,0.020036460054162184,nr12.png,2.0,0.0,nr106.png,-1.0,0.015027345040621637,nr65.png,1.0,0.0,nr41.png,0.0,0.049812865967986536,nr53.png,3.0,0.08626809189986495,nr21.png,3.0,0.03061125841608112,nr52.png,25
20,11.0,4.0,20.0,12.0,820.0,-1.0,0.016697050045135154,nr7.png,0.0,0.0,nr85.png,-3.0,0.03283753175543247,nr8.png,1.0,0.033672384257689224,nr62.png,1.0,0.02198444922609462,nr10.png,0.0,0.022262733393513538,nr14.png,1.0,0.052595707642175735,nr20.png,-2.0,0.027271848407054083,nr84.png,-2.0,0.0,nr124.png,0.0,0.0,nr18.png,-2.0,0.0,nr2.png,0.0,0.0,nr54.png,1.0,0.12550615950593258,nr76.png,1.0,0.0,nr9.png,-2.0,0.0,nr19.png,-2.0,0.0,nr101.png,-1.0,0.04480375095444599,nr31.png,0.0,0.0,nr29.png,1.0,0.020036460054162184,nr12.png,2.0,0.0,nr106.png,-1.0,0.015027345040621637,nr65.png,1.0,0.0,nr41.png,0.0,0.049812865967986536,nr53.png,3.0,0.08626809189986495,nr21.png,3.0,0.03061125841608112,nr52.png,25
21,11.0,4.0,21.0,10.0,10737.0,-1.0,0.016697050045135154,nr7.png,0.0,0.0,nr85.png,-3.0,0.03283753175543247,nr8.png,1.0,0.033672384257689224,nr62.png,1.0,0.02198444922609462,nr10.png,0.0,0.022262733393513538,nr14.png,1.0,0.052595707642175735,nr20.png,-2.0,0.027271848407054083,nr84.png,-2.0,0.0,nr124.png,0.0,0.0,nr18.png,-2.0,0.0,nr2.png,0.0,0.0,nr54.png,1.0,0.12550615950593258,nr76.png,1.0,0.0,nr9.png,-2.0,0.0,nr19.png,-2.0,0.0,nr101.png,-1.0,0.04480375095444599,nr31.png,0.0,0.0,nr29.png,1.0,0.020036460054162184,nr12.png,2.0,0.0,nr106.png,-1.0,0.015027345040621637,nr65.png,1.0,0.0,nr41.png,0.0,0.049812865967986536,nr53.png,3.0,0.08626809189986495,nr21.png,3.0,0.03061125841608112,nr52.png,25
22,11.0,4.0,22.0,18.0,1543.0,-1.0,0.016697050045135154,nr7.png,0.0,0.0,nr85.png,-3.0,0.03283753175543247,nr8.png,1.0,0.033672384257689224,nr62.png,1.0,0.02198444922609462,nr10.png,0.0,0.022262733393513538,nr14.png,1.0,0.052595707642175735,nr20.png,-2.0,0.027271848407054083,nr84.png,-2.0,0.0,nr124.png,0.0,0.0,nr18.png,-2.0,0.0,nr2.png,0.0,0.0,nr54.png,1.0,0.12550615950593258,nr76.png,1.0,0.0,nr9.png,-2.0,0.0,nr19.png,-2.0,0.0,nr101.png,-1.0,0.04480375095444599,nr31.png,0.0,0.0,nr29.png,1.0,0.020036460054162184,nr12.png,2.0,0.0,nr106.png,-1.0,0.015027345040621637,nr65.png,1.0,0.0,nr41.png,0.0,0.049812865967986536,nr53.png,3.0,0.08626809189986495,nr21.png,3.0,0.03061125841608112,nr52.png,25
23,11.0,4.0,23.0,12.0,284.0,-1.0,0.016697050045135154,nr7.png,0.0,0.0,nr85.png,-3.0,0.03283753175543247,nr8.png,1.0,0.033672384257689224,nr62.png,1.0,0.02198444922609462,nr10.png,0.0,0.022262733393513538,nr14.png,1.0,0.052595707642175735,nr20.png,-2.0,0.027271848407054083,nr84.png,-2.0,0.0,nr124.png,0.0,0.0,nr18.png,-2.0,0.0,nr2.png,0.0,0.0,nr54.png,1.0,0.12550615950593258,nr76.png,1.0,0.0,nr9.png,-2.0,0.0,nr19.png,-2.0,0.0,nr101.png,-1.0,0.04480375095444599,nr31.png,0.0,0.0,nr29.png,1.0,0.020036460054162184,nr12.png,2.0,0.0,nr106.png,-1.0,0.015027345040621637,nr65.png,1.0,0.0,nr41.png,0.0,0.049812865967986536,nr53.png,3.0,0.08626809189986495,nr21.png,3.0,0.03061125841608112,nr52.png,25
24,11.0,4.0,24.0,12.0,760.0,-1.0,0.016697050045135154,nr7.png,0.0,0.0,nr85.png,-3.0,0.03283753175543247,nr8.png,1.0,0.033672384257689224,nr62.png,1.0,0.02198444922609462,nr10.png,0.0,0.022262733393513538,nr14.png,1.0,0.052595707642175735,nr20.png,-2.0,0.027271848407054083,nr84.png,-2.0,0.0,nr124.png,0.0,0.0,nr18.png,-2.0,0.0,nr2.png,0.0,0.0,nr54.png,1.0,0.12550615950593258,nr76.png,1.0,0.0,nr9.png,-2.0,0.0,nr19.png,-2.0,0.0,nr101.png,-1.0,0.04480375095444599,nr31.png,0.0,0.0,nr29.png,1.0,0.020036460054162184,nr12.png,2.0,0.0,nr106.png,-1.0,0.015027345040621637,nr65.png,1.0,0.0,nr41.png,0.0,0.049812865967986536,nr53.png,3.0,0.08626809189986495,nr21.png,3.0,0.03061125841608112,nr52.png,25
25,11.0,4.0,25.0,12.0,424.0,-1.0,0.016697050045135154,nr7.png,0.0,0.0,nr85.png,-3.0,0.03283753175543247,nr8.png,1.0,0.033672384257689224,nr62.png,1.0,0.02198444922609462,nr10.png,0.0,0.022262733393513538,nr14.png,1.0,0.052595707642175735,nr20.png,-2.0,0.027271848407054083,nr84.png,-2.0,0.0,nr124.png,0.0,0.0,nr18.png,-2.0,0.0,nr2.png,0.0,0.0,nr54.png,1.0,0.12550615950593258,nr76.png,1.0,0.0,nr9.png,-2.0,0.0,nr19.png,-2.0,0.0,nr101.png,-1.0,0.04480375095444599,nr31.png,0.0,0.0,nr29.png,1.0,0.020036460054162184,nr12.png,2.0,0.0,nr106.png,-1.0,0.015027345040621637,nr65.png,1.0,0.0,nr41.png,0.0,0.049812865967986536,nr53.png,3.0,0.08626809189986495,nr21.png,3.0,0.03061125841608112,nr52.png,25
26,11.0,4.0,26.0,4.0,2951.0,-1.0,0.016697050045135154,nr7.png,0.0,0.0,nr85.png,-3.0,0.03283753175543247,nr8.png,1.0,0.033672384257689224,nr62.png,1.0,0.02198444922609462,nr10.png,0.0,0.022262733393513538,nr14.png,1.0,0.052595707642175735,nr20.png,-2.0,0.027271848407054083,nr84.png,-2.0,0.0,nr124.png,0.0,0.0,nr18.png,-2.0,0.0,nr2.png,0.0,0.0,nr54.png,1.0,0.12550615950593258,nr76.png,1.0,0.0,nr9.png,-2.0,0.0,nr19.png,-2.0,0.0,nr101.png,-1.0,0.04480375095444599,nr31.png,0.0,0.0,nr29.png,1.0,0.020036460054162184,nr12.png,2.0,0.0,nr106.png,-1.0,0.015027345040621637,nr65.png,1.0,0.0,nr41.png,0.0,0.049812865967986536,nr53.png,3.0,0.08626809189986495,nr21.png,3.0,0.03061125841608112,nr52.png,25
27,11.0,4.0,27.0,24.0,4471.0,-1.0,0.016697050045135154,nr7.png,0.0,0.0,nr85.png,-3.0,0.03283753175543247,nr8.png,1.0,0.033672384257689224,nr62.png,1.0,0.02198444922609462,nr10.png,0.0,0.022262733393513538,nr14.png,1.0,0.052595707642175735,nr20.png,-2.0,0.027271848407054083,nr84.png,-2.0,0.0,nr124.png,0.0,0.0,nr18.png,-2.0,0.0,nr2.png,0.0,0.0,nr54.png,1.0,0.12550615950593258,nr76.png,1.0,0.0,nr9.png,-2.0,0.0,nr19.png,-2.0,0.0,nr101.png,-1.0,0.04480375095444599,nr31.png,0.0,0.0,nr29.png,1.0,0.020036460054162184,nr12.png,2.0,0.0,nr106.png,-1.0,0.015027345040621637,nr65.png,1.0,0.0,nr41.png,0.0,0.049812865967986536,nr53.png,3.0,0.08626809189986495,nr21.png,3.0,0.03061125841608112,nr52.png,25
